x,y
-0.001,0.002000000026077032
0.001,0.002000000026077032
72.00099999999999,0.004707136075943709
144.001,0.004826032813638448
216.001,0.004941194854676724
288.001,0.005050807889550924
360.001,0.005153144408017397
432.001,0.005246551498770713
504.001,0.005329584307968617
576.001,0.005400933396071196
648.001,0.005459473259747028
720.0010000000001,0.005504279561340809
792.001,0.005534586288034916
864.001,0.005549969222396613
935.9990285128385,0.005550185469577047
1007.999,0.005535232905298472
1079.999,0.005505344528704882
1151.999,0.005460936833173036
1223.999,0.005402776390314102
1295.999,0.005331768911331892
1367.999,0.005249042693525553
1439.999,0.005155924405902624
1511.999,0.005053816713392735
1583.999,0.004944397486746311
1655.999,0.004829372443258762
1727.999,0.004710552167147398
1799.999,0.004589831154793501
1871.999,0.00446908313408494
1943.999,0.004350239109247923
2015.999,0.004235165078192949
2087.999,0.00412565691024065
2159.999,0.004023445002734661
2231.999,0.003930177051573992
2303.999,0.003847284406423569
2375.999,0.003776064213365317
2447.999,0.003717639461159706
2519.999,0.003672936629503965
2591.999,0.003642700031399727
2663.999,0.003627343360334634
2735.999,0.003627129901200533
2736.001,0.003627129901200533
2808.001,0.003642049036920071
2880.001,0.003671869333833456
2952.001,0.003716176073998213
3024.001,0.003774218797683716
3096.001,0.003845083784312009
3168.001,0.003927660804241896
3240.001,0.004020653828978539
3312.001,0.004122631974518299
3384.001,0.004231952201575041
3456.001,0.00434689798951149
3528.001,0.004465661734342575
3600.001,0.004586376413702965
3672.001,0.004742097273468971
3744.001,0.004894964933395386
3816.001,0.005042692810297012
3888.001,0.005183714512735606
3960.001,0.005316714454442264
4032.001,0.005440650019794703
4104.000999999999,0.005554917618632317
4176.000999999999,0.005659334246069193
4248.000999999999,0.005724040582776069
4320.000999999999,0.005761243101209402
4392.000999999999,0.005786412373185158
4464.000999999999,0.005799230072647333
4535.999041250872,0.005799489159538981
4607.999000000001,0.005787186395376921
4679.999000000001,0.005762517150491476
4751.999000000001,0.005725827138870955
4823.999000000001,0.005677740067243576
4895.999000000001,0.005619027256965638
4967.999,0.005550597865134478
5039.999,0.005473541725426912
5111.999,0.005389051303267479
5183.999,0.005298486888408661
5255.999000000001,0.005203280109912157
5327.999000000001,0.005104929465800523
5399.999000000001,0.005004983559250832
5471.999000000001,0.004905021913349628
5543.999000000001,0.004806622281670571
5615.999000000001,0.004711332149803639
5687.999000000001,0.004620649456977845
5759.999000000001,0.004535997916013002
5831.999000000001,0.004458740424364806
5903.999,0.004390066560357809
5975.999,0.004331052560359239
6047.999,0.004282625369727611
6119.999,0.004245543085038662
6191.999000000001,0.004220435466617346
6263.999000000001,0.004207653157413006
6335.999000000001,0.004207394249737263
6336.000999999999,0.004207394249737263
6408.000999999999,0.004219663586467504
6480.001,0.004244269967079163
6552.001,0.004280870851129294
6624.001,0.004328845325857401
6696.001,0.004387440510094166
6768.000999999999,0.004455737002193928
6840.000999999999,0.004532663781195879
6912.000999999999,0.004617037508636713
6984.000999999999,0.004707499571144581
7056.000999999999,0.004802629049867392
7128.000999999999,0.00490093107894063
7200.000999999999,0.005000859662890434
