x,y
0.000000,293.149994
8640.000000,289.245129
17280.000000,288.646979
25920.000000,289.332657
34560.000000,290.220148
43200.000000,290.899963
51840.000000,291.530524
60480.000000,291.206440
69120.000000,290.243250
77760.000000,290.006506
86400.000000,289.683105
95040.000000,289.578571
103680.000000,289.491779
112320.000000,290.307215
120960.000000,291.193655
129600.000000,291.959625
138240.000000,292.016078
146880.000000,291.544004
155520.000000,290.693250
164160.000000,290.462915
172800.000000,290.322906
181440.000000,290.316644
190080.000000,290.377911
198720.000000,290.947635
207360.000000,291.614819
216000.000000,292.178223
224640.000000,292.634810
233280.000000,291.980430
241920.000000,290.924097
250560.000000,290.637433
259200.000000,290.517944
267840.000000,290.389832
276480.000000,290.063165
285120.000000,290.542657
293760.000000,290.892120
302400.000000,291.498199
311040.000000,291.549412
319680.000000,291.381726
328320.000000,290.484082
336960.000000,290.328278
345600.000000,290.160767
354240.000000,289.945386
362880.000000,289.630011
371520.000000,290.245829
380160.000000,290.604187
388800.000000,291.307312
397440.000000,291.755603
406080.000000,291.337294
414720.000000,290.343793
423360.000000,290.163495
432000.000000,289.980957
440640.000000,289.811804
449280.000000,289.643457
457920.000000,290.139124
466560.000000,290.494739
475200.000000,290.713806
483840.000000,291.140903
492480.000000,290.895099
501120.000000,289.998700
509760.000000,289.773578
518400.000000,289.794952
527040.000000,289.628204
535680.000000,289.446936
544320.000000,290.148422
552960.000000,290.453761
561600.000000,290.335815
570240.000000,290.756948
578880.000000,290.599539
587520.000000,289.620990
596160.000000,289.425079
604800.000000,289.228699
613440.000000,289.055804
622080.000000,288.887134
630720.000000,289.418796
639360.000000,290.111292
648000.000000,290.957031
656640.000000,291.456046
665280.000000,290.901148
673920.000000,289.868384
682560.000000,289.704590
691200.000000,289.580627
699840.000000,289.489917
708480.000000,289.221271
717120.000000,289.735437
725760.000000,290.237695
734400.000000,290.783325
743040.000000,291.020902
751680.000000,290.743604
760320.000000,289.806335
768960.000000,289.608929
777600.000000,289.396088
786240.000000,289.245050
794880.000000,289.080603
803520.000000,289.519162
812160.000000,290.088165
820800.000000,290.529541
829440.000000,290.810896
838080.000000,290.579445
846720.000000,289.589844
855360.000000,289.389508
864000.000000,289.252686
