x,y
0,0.009999999776482582
315360,0.00660660469851611
630720,0.005519708013788589
946080,0.006828460938714701
1261440,0.007713750769060267
1576800,0.008496100082993507
1892160,0.008388633440647806
2207520,0.006039174439917717
2522880,0.005776218426498499
2838240,0.005174706706946547
3153600,0.007243905682116747
3468960,0.006810610337803761
3784320,0.007551744263970627
4099680,0.007213394394812157
4415040,0.007815349094856244
4730400,0.005077816545963287
5045760,0.006614683426446272
5361120,0.008844658841981608
5676480,0.008372124433517456
5991840,0.006679005127538134
6307200,0.005654827691614628
6622560,0.007304198405988157
6937920,0.004768093186345395
7253280,0.007021150551736355
7568640,0.009367541727074918
7884000,0.006240893620997667
8199360,0.006418726568960626
8514720,0.006491294627388318
8830080,0.008881317052458013
9145440,0.008458841422742064
9460800,0.007653107866644859
9776160,0.006383779534506936
10091520,0.006561861427630796
10406880,0.006658984019475824
10722240,0.006727044071469989
11037600,0.006541328970342875
11352960,0.008258960164356522
11668320,0.01085902471095324
11983680,0.006842422369841237
12299040,0.007415135299997893
12614400,0.007122079376131296
12929760,0.007274861447513103
13245120,0.008148609615807281
13560480,0.006931175816465508
13875840,0.00721342139248107
14191200,0.007242202293127775
14506560,0.006168744992464781
14821920,0.007422944504235472
15137280,0.007686486672610044
15452640,0.007831853430937319
15768000,0.006210757419466972
16083360,0.00725269980298785
16398720,0.007711239301307837
16714080,0.008393704063362546
17029440,0.008067161325485475
17344800,0.008110744878649712
17660160,0.008722439344073164
17975520,0.007972459681332112
18290880,0.009044389013482743
18606240,0.009457387936776442
18921600,0.007546561304479837
19236960,0.008553164151930054
19552320,0.008436626547740566
19867680,0.009151652920991182
20183040,0.008875069280083362
20498400,0.008890839293599129
20813760,0.00790681503713131
21129120,0.0085432293638587
21444480,0.008148400858044625
21759840,0.008269348181784153
22075200,0.008774684742093086
22390560,0.00817149067045869
22705920,0.009211434305391529
23021280,0.01133443572019276
23336640,0.009908879714968958
23652000,0.008296919986605644
23967360,0.008547006031641593
24282720,0.007957171256604948
24598080,0.008339866250753402
24913440,0.00517543078195758
25228800,0.006012122146785259
25544160,0.007716623334480184
25859520,0.007396751242496147
26174880,0.007117031142115593
26490240,0.006595573196947961
26805600,0.00766661437228322
27120960,0.00886618278243325
27436320,0.009336374567023345
27751680,0.007624871221681436
28067040,0.004581443803465884
28382400,0.007888936437666416
28697760,0.003737231171590851
29013120,0.007678897585719824
29328480,0.008510424312026728
29643840,0.005446084622977947
29959200,0.005869067274034023
30274560,0.007788399089998126
30589920,0.005593033097684383
30905280,0.004687360991900723
31220640,0.005115315701593371
31536000,0.008183132857084274
