x,y
-0.001,-0.001
17280.001,-0.001
25920.001,-0.0008860029270872475
34560.001,0.09603400731086731
43200.001,1.133281687259674
51840.001,2.852079900598526
60480.001,3.922309011411667
69120.001,3.95720450091362
103680.001,3.95720450091362
112320.001,3.957254232931137
120960.001,3.972781102323532
129600.001,4.035829439163208
138240.001,4.11024225654602
146880.001,4.146610461616516
155520.001,4.147956560611725
190080.001,4.147956560611725
198720.001,4.148069743824005
207360.001,4.218029354381561
216000.001,4.726156525611877
224640.001,6.178670986747742
233280.001,6.997475024127962
241920.001,7.029268169403077
276480.001,7.029268169403077
285120.001,7.029658022689819
293760.001,7.38983529996872
302400.001,8.84874642276764
311040.001,10.60061390304566
319680.001,11.69400317630768
328320.001,11.73463442516327
362880.001,11.73463442516327
371520.001,11.73503037586213
380160.001,12.22357656555176
388800.001,13.64837104797363
397440.001,15.21069189834595
406080.001,16.24666012687683
414720.001,16.28431278991699
449280.001,16.28431278991699
457920.001,16.2847533279419
466560.001,16.79370698432923
475200.001,18.30147962379456
483840.001,20.03426811103822
492480.0009999999,21.07411315040589
501120.0009999999,21.11185498809814
535680.0009999999,21.11185498809814
544320.001,21.11230162353516
552960.001,21.64049566383362
561600.001,23.23720896720886
570240.001,24.98921230545044
578880.001,26.08813135986328
587520.001,26.1333215675354
622080.0009999999,26.1333215675354
630720.0009999999,26.13373466720581
639360.0009999999,26.59597757377625
648000.0009999999,28.13170265579224
656640.001,29.88336796875
665280.001,30.98738217315674
673920.001,31.03721289253235
708480.0009999999,31.03721289253235
717120.0009999999,31.03780586585998
725760.0009999999,31.58117026748657
734400.0009999999,33.14326475143432
743040.0009999999,34.81827873458862
751680.0009999999,35.88938901672364
760320.001,35.93776588439941
794880.001,35.93776588439941
803520.001,35.93834666290283
812160.0009999999,36.42882859039306
820800.0009999999,37.86710521316528
829440.0009999999,39.48237903900147
838080.0009999999,40.50799957809448
846720.0009999999,40.55823615646362
864000.001,40.55823615646362
