x,y
-0.001,-0.001
17280.001,-0.001
25920.001,-0.0009051818021464297
34560.001,0.09603342318534851
43200.001,1.13328418815136
51840.001,2.852078280973434
60480.001,3.92229957947731
69120.001,3.95719568824768
103680.001,3.95719568824768
112320.001,3.957238120621528
120960.001,3.972772337293625
129600.001,4.03582134103775
138240.001,4.110233205699919
146880.001,4.146602649307251
155520.001,4.147948938846588
190080.001,4.147948938846588
198720.001,4.148046746432382
207360.001,4.218036213970184
216000.001,4.726147951126099
224640.001,6.178656981754303
233280.001,6.997470641613008
241920.001,7.029262929439545
276480.001,7.029262929439545
285120.001,7.029600930855947
293760.001,7.389877886581421
302400.001,8.848801680564881
311040.001,10.60066058635712
319680.001,11.70623582687418
328320.001,11.73466395950318
362880.001,11.73466395950318
371520.001,11.73500110234568
380160.001,12.22361353111267
388800.001,13.64841010951996
397440.001,15.21072619628906
406080.001,16.24667346496582
414720.001,16.28432612800598
449280.001,16.28432612800598
457920.001,16.28469534351397
466560.001,16.79372222785951
475200.001,18.3015005836487
483840.001,20.0342947872162
492480.0009999999,21.0740971446991
501120.0009999999,21.11183974456787
535680.0009999999,21.11183974456787
544320.001,21.11221347743068
552960.001,21.64049947471619
561600.001,23.23722039985656
570240.001,24.98921992721558
578880.001,26.08807076683045
587520.001,26.13325297164917
622080.0009999999,26.13325297164917
630720.0009999999,26.13360049664429
639360.0009999999,26.5959303188324
648000.0009999999,28.1316588306427
656640.001,29.88332414360047
665280.001,30.98730747985839
673920.001,31.03713286399842
708480.0009999999,31.03713286399842
717120.0009999999,31.03762980157829
725760.0009999999,31.58109404983521
734400.0009999999,33.14318853378296
743040.0009999999,34.81820251693726
751680.0009999999,35.88929755554199
760320.001,35.9376706123352
794880.001,35.9376706123352
803520.001,35.93815289788428
812160.0009999999,36.4287584701538
820800.0009999999,37.86704804992676
829440.0009999999,39.48232797317505
838080.0009999999,40.50793098220825
846720.0009999999,40.55817137145996
864000.001,40.55817137145996
