x,y
-0.001000,-0.001000
12931235.999000,-0.001000
13246631.999000,-0.199398
13562027.999000,-0.575067
13877423.999000,-0.575067
14192819.999000,-1.323344
14508215.999000,-1.733154
14823611.999000,-1.807783
15139007.999000,-3.649697
15454403.999000,-11.464254
15769799.999000,-26.973281
16085195.999000,-31.911604
16400591.999000,-36.549211
16715987.999000,-41.148056
17031383.999000,-46.052175
17346779.999000,-52.816374
17662175.999000,-66.460842
17977571.999000,-85.037597
18292967.999000,-97.534964
18608363.999000,-98.862924
18923759.999000,-103.316730
19239155.999000,-106.112774
19554551.999000,-109.550321
19869947.999000,-121.430582
20185343.999000,-121.430582
20500739.999000,-123.037420
20816135.999000,-132.329524
21131531.999000,-138.114795
21446927.999000,-143.686512
21762323.999000,-149.911144
22077719.999000,-149.911144
22393115.999000,-150.375995
22708511.999000,-150.412836
23023907.999000,-150.412836
23339303.999000,-150.841716
31539600.001000,-150.841716
