x,y
0,298.1499938964844
864,302.710205078125
1728,306.1163940429688
2592,308.5171813964844
3456,310.2361755371094
4320,311.4230346679688
5184,312.2207946777344
6048.000000000001,312.7410278320312
6912,313.0699157714844
7776,310.6127014160156
8640,308.1453857421875
9504,309.1961975097656
10368,310.7731323242188
11232,311.7561645507812
12096,312.4096374511719
12960,312.9210510253906
13824,311.89599609375
14688,309.2799682617188
15552,307.925537109375
16416,309.9895629882812
17280,311.2245483398438
18144,312.1163940429688
19008,312.6782531738281
19872,313.0269470214844
20736,310.90185546875
21600,308.3965454101562
22464,308.9737243652344
23328,310.6397094726562
24192,311.6705932617188
25056,312.34716796875
25920,312.8824157714844
26784,312.2639770507812
27648,309.5603942871094
28512,307.6444091796875
29376,309.8344421386719
30240,311.1239318847656
31104,312.0507507324219
31968,312.6359558105469
32832,312.9988403320312
33696,311.0887145996094
34560,308.5611877441406
35424,308.8240356445312
36288,310.5509643554688
37152,311.6137390136719
38016,312.3075256347656
38880,312.8576354980469
39744,312.498779296875
40608,309.7321472167969
41472,307.4680786132812
42336,309.7305603027344
43200,311.0587768554688
44064,312.0082397460938
44928,312.6083374023438
45792,312.9813537597656
46656,311.1988525390625
47520.00000000001,308.6593933105469
48384.00000000001,308.73388671875
49247.99999999999,310.498046875
50112,311.579833984375
50976,312.2853393554688
51840,312.8438720703125
52704,312.6769104003906
53568,309.8197631835938
54432,307.3747863769531
55296,309.6737060546875
56160,311.0242919921875
57024,311.9859924316406
57888,312.5940246582031
58752.00000000001,312.9730834960938
59615.99999999999,311.2471618652344
60479.99999999999,308.7031860351562
61344,308.6940612792969
62208,310.4751586914062
63072,311.5654296875
63936,312.2771606445312
64800,312.8392028808594
65664,312.7529296875
66528,309.8485107421875
67392,307.343505859375
68256,309.6547546386719
69120,311.0143127441406
69984,311.9799194335938
70848,312.5903930664062
71712,312.9721374511719
72576,311.2474670410156
73440,308.7044372558594
74304,308.6944885253906
75168,310.47607421875
76032,311.5664672851562
76896,312.280029296875
77760,312.8417053222656
78624,312.6920776367188
79488,309.8279418945312
80352,307.3649291992188
81216,309.6685180664062
82080,311.0256652832031
82944,311.9878540039062
83808,312.5959167480469
84672,312.9776916503906
85536,311.2060546875
86400,308.6687316894531
