x,y
0.000000,293.149994
72.000000,296.324738
144.000000,298.995422
216.000000,301.242157
288.000000,303.132324
360.000000,304.722473
432.000000,306.060211
504.000000,307.185638
576.000000,308.132416
648.000000,308.928894
720.000000,309.598938
792.000000,310.162659
864.000000,310.636902
936.000000,311.035828
1008.000000,311.371399
1080.000000,311.653717
1152.000000,311.891235
1224.000000,312.091034
1296.000000,312.259094
1368.000000,312.400452
1440.000000,312.519379
1512.000000,312.619415
1584.000000,312.703644
1656.000000,312.774506
1728.000000,312.834106
1800.000000,312.884247
1872.000000,309.751617
1944.000000,307.116425
2016.000000,304.899567
2088.000000,303.034637
2160.000000,301.465607
2232.000000,300.145630
2304.000000,299.035156
2376.000000,298.100952
2448.000000,297.315033
2520.000000,296.653900
2592.000000,296.097717
2664.000000,295.629822
2736.000000,295.236176
2808.000000,294.905060
2880.000000,294.626495
2952.000000,294.392151
3024.000000,294.195038
3096.000000,294.029205
3168.000000,293.889648
3240.000000,293.772247
3312.000000,293.673492
3384.000000,293.590424
3456.000000,293.520508
3528.000000,293.461700
3600.000000,293.412231
3672.000000,296.545349
3744.000000,299.181030
3816.000000,301.398285
3888.000000,303.263672
3960.000000,304.832977
4032.000000,306.153168
4104.000000,307.263855
4176.000000,308.198212
4248.000000,308.984253
4320.000000,309.645508
4392.000000,310.201843
4464.000000,310.669861
4536.000000,311.063568
4608.000000,311.394745
4680.000000,311.673340
4752.000000,311.907745
4824.000000,312.104919
4896.000000,312.270782
4968.000000,312.410278
5040.000000,312.527649
5112.000000,312.626373
5184.000000,312.709473
5256.000000,312.779419
5328.000000,312.838257
5400.000000,312.887726
5472.000000,309.754486
5544.000000,307.118896
5616.000000,304.901703
5688.000000,303.036407
5760.000000,301.467163
5832.000000,300.147034
5904.000000,299.036438
5976.000000,298.102081
6048.000000,297.315948
6120.000000,296.654633
6192.000000,296.098328
6264.000000,295.630310
6336.000000,295.236542
6408.000000,294.905273
6480.000000,294.626587
6552.000000,294.392181
6624.000000,294.194977
6696.000000,294.029053
6768.000000,293.889496
6840.000000,293.772095
6912.000000,293.673340
6984.000000,293.590240
7056.000000,293.520355
7128.000000,293.461548
7200.000000,293.412109
