x,y
0.000000,0.000000
315360.000000,624.041067
630720.000000,402.666046
946080.000000,426.122552
1261440.000000,532.603783
1576800.000000,402.667969
1892160.000000,409.727992
2207520.000000,534.542644
2522880.000000,404.599895
2838240.000000,455.518752
3153600.000000,570.110657
3468960.000000,402.797852
3784320.000000,433.113447
4099680.000000,402.666046
4415040.000000,404.060847
4730400.000000,402.667114
5045760.000000,507.031808
5361120.000000,402.666046
5676480.000000,515.455957
5991840.000000,402.666046
6307200.000000,402.682465
6622560.000000,402.666046
6937920.000000,402.692130
7253280.000000,402.666046
7568640.000000,490.330294
7884000.000000,402.666046
8199360.000000,404.391089
8514720.000000,473.861401
8830080.000000,402.666107
9145440.000000,405.617426
9460800.000000,507.527374
9776160.000000,402.683054
10091520.000000,410.889549
10406880.000000,554.596662
10722240.000000,402.671260
11037600.000000,449.333130
11352960.000000,402.666046
11668320.000000,402.666672
11983680.000000,402.666046
12299040.000000,402.666077
12614400.000000,402.666046
12929760.000000,590.897030
13245120.000000,402.666046
13560480.000000,402.681857
13875840.000000,402.666046
14191200.000000,402.666473
14506560.000000,402.666046
14821920.000000,435.694265
15137280.000000,402.666046
15452640.000000,403.229758
15768000.000000,453.469635
16083360.000000,402.666490
16398720.000000,405.426760
16714080.000000,528.949070
17029440.000000,402.666158
17344800.000000,422.654724
17660160.000000,509.007909
17975520.000000,402.666663
18290880.000000,462.851482
18606240.000000,402.666046
18921600.000000,402.669342
19236960.000000,402.666046
19552320.000000,402.666046
19867680.000000,402.666046
20183040.000000,500.483706
20498400.000000,402.666046
20813760.000000,403.021748
21129120.000000,402.666046
21444480.000000,402.666046
21759840.000000,402.666046
22075200.000000,447.979828
22390560.000000,402.666046
22705920.000000,405.111764
23021280.000000,515.083128
23336640.000000,402.666313
23652000.000000,417.711487
23967360.000000,528.446594
24282720.000000,402.666408
24598080.000000,473.273657
24913440.000000,415.058052
25228800.000000,402.671204
25544160.000000,563.170628
25859520.000000,402.666046
26174880.000000,403.043468
26490240.000000,402.666046
26805600.000000,402.678802
27120960.000000,402.666046
27436320.000000,423.043845
27751680.000000,402.666046
28067040.000000,404.902332
28382400.000000,402.666046
28697760.000000,402.700554
29013120.000000,402.666046
29328480.000000,535.132583
29643840.000000,402.666046
29959200.000000,506.905273
30274560.000000,578.343225
30589920.000000,403.522450
30905280.000000,550.858150
31220640.000000,442.538380
31536000.000000,404.541077
