x,y
0.000000,0.000000
315396.000000,-43.962556
630792.000000,-140.821793
946188.000000,-260.324554
1261584.000000,-348.976486
1576980.000000,-444.027374
1892376.000000,-499.217865
2207772.000000,-602.294556
2523168.000000,-686.991455
2838564.000000,-796.335205
3153960.000000,-832.645593
3469356.000000,-909.268677
3784752.000000,-1011.456970
4100148.000000,-1033.080811
4415544.000000,-1115.787231
4730940.000000,-1185.872095
5046336.000000,-1268.308350
5361732.000000,-1353.087402
5677128.000000,-1423.766670
5992524.000000,-1483.312012
6307920.000000,-1568.671997
6623316.000000,-1636.052415
6938712.000000,-1709.719727
7254108.000000,-1747.032471
7569504.000000,-1836.957231
7884900.000000,-1915.039307
8200296.000000,-1944.606079
8515692.000000,-2000.375608
8831088.000000,-2030.618408
9146484.000000,-2069.875000
9461880.000000,-2113.182129
9777276.000000,-2157.368408
10092672.000000,-2219.599365
10408068.000000,-2238.591797
10723464.000000,-2276.627441
11038860.000000,-2290.778564
11354256.000000,-2293.403809
11669652.000000,-2317.069824
11985048.000000,-2352.043945
12300444.000000,-2373.528076
12615840.000000,-2399.751465
12931236.000000,-2405.694097
13246632.000000,-2421.623779
13562028.000000,-2441.847900
13877424.000000,-2448.287354
14192820.000000,-2461.444824
14508216.000000,-2471.582031
14823612.000000,-2482.463135
15139008.000000,-2498.699219
15454404.000000,-2531.980469
15769800.000000,-2567.698242
16085196.000000,-2583.379883
16400592.000000,-2606.033721
16715988.000000,-2624.959229
17031384.000000,-2656.413574
17346780.000000,-2697.969434
17662176.000000,-2738.961426
17977572.000000,-2797.033203
18292968.000000,-2852.082559
18608364.000000,-2878.522705
18923760.000000,-2933.371338
19239156.000000,-2971.850781
19554552.000000,-3007.717285
19869948.000000,-3091.427979
20185344.000000,-3138.328496
20500740.000000,-3191.897461
20816136.000000,-3292.757324
21131532.000000,-3373.875371
21446928.000000,-3466.458984
21762324.000000,-3566.369385
22077720.000000,-3637.974219
22393116.000000,-3706.968506
22708512.000000,-3796.183594
23023908.000000,-3885.069595
23339304.000000,-3975.424561
23654700.000000,-4081.082520
23970096.000000,-4180.335098
24285492.000000,-4277.946777
24600888.000000,-4360.685996
24916284.000000,-4471.573730
25231680.000000,-4621.954102
25547076.000000,-4751.587119
25862472.000000,-4846.227051
26177868.000000,-4938.545898
26493264.000000,-5005.925820
26808660.000000,-5108.246094
27124056.000000,-5204.119629
27439452.000000,-5251.621875
27754848.000000,-5331.027832
28070244.000000,-5448.907715
28385640.000000,-5512.921973
28701036.000000,-5585.712891
29016432.000000,-5645.034668
29331828.000000,-5714.794922
29647224.000000,-5770.270996
29962620.000000,-5862.770020
30278016.000000,-5939.055703
30593412.000000,-6036.296387
30908808.000000,-6146.686872
31224204.000000,-6232.697754
31539600.000000,-6349.942871
