x,y
0.000000,0.000000
72.000000,0.000000
144.000000,0.000000
216.000000,0.000000
288.000000,0.000000
360.000000,0.002596
432.000000,0.008411
504.000000,0.013598
576.000000,0.015411
648.000000,0.015416
720.000000,0.015097
792.000000,0.014982
864.000000,0.015122
936.000000,0.015438
1008.000000,0.015843
1080.000000,0.016279
1152.000000,0.016713
1224.000000,0.017126
1296.000000,0.017511
1368.000000,0.017866
1440.000000,0.018191
1512.000000,0.018487
1584.000000,0.018757
1656.000000,0.019002
1728.000000,0.019225
1800.000000,0.019428
1872.000000,0.019612
1944.000000,0.019780
2016.000000,0.019932
2088.000000,0.020070
2160.000000,0.020197
2232.000000,0.020311
2304.000000,0.020416
2376.000000,0.020511
2448.000000,0.020597
2520.000000,0.020676
2592.000000,0.020748
2664.000000,0.020813
2736.000000,0.020873
2808.000000,0.020927
2880.000000,0.020976
2952.000000,0.021021
3024.000000,0.021062
3096.000000,0.021100
3168.000000,0.021134
3240.000000,0.021165
3312.000000,0.021193
3384.000000,0.021219
3456.000000,0.021242
3528.000000,0.021264
3600.000000,0.021283
3672.000000,0.021301
3744.000000,0.021317
3816.000000,0.021332
3888.000000,0.021345
3960.000000,0.021358
4032.000000,0.021369
4104.000000,0.021379
4176.000000,0.021388
4248.000000,0.021397
4320.000000,0.021404
4392.000000,0.021411
4464.000000,0.021418
4536.000000,0.021424
4608.000000,0.021429
4680.000000,0.021434
4752.000000,0.021438
4824.000000,0.021442
4896.000000,0.021446
4968.000000,0.021449
5040.000000,0.021452
5112.000000,0.021455
5184.000000,0.021458
5256.000000,0.021460
5328.000000,0.021462
5400.000000,0.021464
5472.000000,0.021466
5544.000000,0.021467
5616.000000,0.021469
5688.000000,0.021470
5760.000000,0.021471
5832.000000,0.021472
5904.000000,0.021473
5976.000000,0.021474
6048.000000,0.021475
6120.000000,0.021476
6192.000000,0.021476
6264.000000,0.021477
6336.000000,0.021478
6408.000000,0.021478
6480.000000,0.021479
6552.000000,0.021479
6624.000000,0.021479
6696.000000,0.021480
6768.000000,0.021480
6840.000000,0.021480
6912.000000,0.021481
6984.000000,0.021481
7056.000000,0.021481
7128.000000,0.021481
7200.000000,0.021481
