x,y
0,293.1499938964844
864,293.0345458984375
1728,290.2231750488281
2592,289.7234802246094
3456,290.629150390625
4320,291.5579833984375
5184,291.1647033691406
6048.000000000001,291.8474426269531
6912,293.019287109375
7776,293.8053588867188
8640,293.9174499511719
9504,293.5327453613281
10368,292.0781555175781
11232,292.8643188476562
12096,293.714599609375
12960,293.8853454589844
13824,293.5262451171875
14688,292.9801940917969
15552,291.8799438476562
16416,293.072509765625
17280,293.9316711425781
18144,294.0163879394531
19008,293.5426025390625
19872,292.3224792480469
20736,292.123046875
21600,293.2438049316406
22464,293.8706359863281
23328,293.8127746582031
24192,293.3260192871094
25056,291.818115234375
25920,292.4554138183594
26784,293.5772399902344
27648,294.0245056152344
28512,293.8021240234375
29376,295.1951599121094
30240,291.9154052734375
31104,289.705078125
31968,291.7802734375
32832,293.89892578125
33696,294.7998046875
34560,293.99609375
35424,293.8035278320312
36288,293.699462890625
37152,293.3695983886719
38016,293.0992126464844
38880,293.0148010253906
39744,292.7323303222656
40608,293.3149719238281
41472,293.7344665527344
42336,293.8283081054688
43200,293.8836669921875
44064,294.1792602539062
44928,294.5800170898438
45792,294.9441223144531
46656,294.7797546386719
47520.00000000001,292.0808410644531
48384.00000000001,291.3968505859375
49247.99999999999,294.3048706054688
50112,294.7842712402344
50976,292.1712036132812
51840,291.3462829589844
52704,293.9623107910156
53568,295.1778869628906
54432,293.2017211914062
55296,290.80517578125
56160,292.7566223144531
57024,294.8643188476562
57888,294.2835083007812
58752.00000000001,291.6054992675781
59615.99999999999,291.6550598144531
60479.99999999999,294.2167053222656
61344,295.078125
62208,292.6891174316406
63072,290.8644714355469
63936,293.1828308105469
64800,294.9216918945312
65664,292.6320495605469
66528,292.3224487304688
67392,292.4913635253906
68256,292.0881042480469
69120,293.4009399414062
69984,294.2143859863281
70848,294.1213073730469
71712,293.4854125976562
72576,292.6603088378906
73440,292.2508850097656
74304,293.1773071289062
75168,293.6601257324219
76032,293.5370788574219
76896,293.144775390625
77760,292.1178894042969
78624,292.74267578125
79488,293.7481994628906
80352,293.9331970214844
81216,293.4455871582031
82080,292.8338317871094
82944,291.8153686523438
83808,292.8804626464844
84672,293.8080444335938
85536,293.9211120605469
86400,293.4397888183594
