x,y
0.000000,0.000000
315396.000000,11.309833
630792.000000,26.159928
946188.000000,43.896931
1261584.000000,59.189393
1576980.000000,74.331718
1892376.000000,85.562706
2207772.000000,100.371293
2523168.000000,115.624199
2838564.000000,134.573715
3153960.000000,142.801169
3469356.000000,154.498276
3784752.000000,170.540085
4100148.000000,177.476478
4415544.000000,193.267960
4730940.000000,207.533553
5046336.000000,221.308401
5361732.000000,236.405075
5677128.000000,249.686219
5992524.000000,260.984992
6307920.000000,275.082733
6623316.000000,288.258175
6938712.000000,299.861371
7254108.000000,308.924286
7569504.000000,321.929409
7884900.000000,332.294891
8200296.000000,340.444946
8515692.000000,350.363889
8831088.000000,356.330963
9146484.000000,364.916534
9461880.000000,372.599902
9777276.000000,380.111969
10092672.000000,388.459351
10408068.000000,393.417806
10723464.000000,400.535034
11038860.000000,405.450958
11354256.000000,408.315375
11669652.000000,413.530548
11985048.000000,418.703644
12300444.000000,422.315527
12615840.000000,426.917572
12931236.000000,430.351586
13246632.000000,433.413666
13562028.000000,437.160400
13877424.000000,439.619747
14192820.000000,442.371063
14508216.000000,445.266968
14823612.000000,448.125532
15139008.000000,450.837769
15454404.000000,454.432373
15769800.000000,457.642426
16085196.000000,460.070984
16400592.000000,463.460815
16715988.000000,466.131581
17031384.000000,469.746063
17346780.000000,474.260193
17662176.000000,477.896052
17977572.000000,482.895325
18292968.000000,488.128533
18608364.000000,491.384705
18923760.000000,497.406677
19239156.000000,502.789515
19554552.000000,507.058936
19869948.000000,515.131897
20185344.000000,522.274170
20500740.000000,528.472168
20816136.000000,538.481506
21131532.000000,547.484519
21446928.000000,556.783997
21762324.000000,567.163879
22077720.000000,577.493066
22393116.000000,586.096313
22708512.000000,597.453003
23023908.000000,609.789845
23339304.000000,621.293701
23654700.000000,634.710083
23970096.000000,648.131841
24285492.000000,660.211792
24600888.000000,673.082803
24916284.000000,687.217075
25231680.000000,705.234558
25547076.000000,722.560654
25862472.000000,735.586506
26177868.000000,749.640686
26493264.000000,763.011343
26808660.000000,777.541321
27124056.000000,792.563843
27439452.000000,802.304485
27754848.000000,815.752380
28070244.000000,833.873169
28385640.000000,847.080945
28701036.000000,858.118530
29016432.000000,868.448059
29331828.000000,881.617489
29647224.000000,893.200745
29962620.000000,910.367371
30278016.000000,925.514880
30593412.000000,940.280334
30908808.000000,956.758337
31224204.000000,970.408535
31539600.000000,988.873169
