x,y
0.000000,0.000000
10.000000,3.541495
20.000000,5.228508
30.000000,5.277725
40.000000,5.183846
50.000000,5.115012
60.000000,5.076908
70.000000,5.063919
80.000000,5.070731
90.000000,5.091999
100.000000,5.122077
110.000000,5.155642
120.000000,5.186053
130.000000,5.221030
140.000000,5.256410
150.000000,5.289238
160.000000,5.318792
170.000000,5.345087
180.000000,5.368280
190.000000,5.388591
200.000000,5.406251
210.000000,5.421473
220.000000,5.434387
230.000000,5.445121
240.000000,5.453791
250.000000,5.460485
260.000000,5.465263
270.000000,5.777574
280.000000,6.105596
290.000000,6.243697
300.000000,6.263340
310.000000,6.234052
320.000000,6.194808
330.000000,6.159224
340.000000,6.128802
350.000000,6.101316
360.000000,6.074681
370.000000,6.043687
380.000000,6.012727
390.000000,5.980930
400.000000,5.945608
410.000000,5.905803
420.000000,5.860975
430.000000,5.810734
440.000000,5.754708
450.000000,5.692437
460.000000,5.623340
470.000000,5.546818
480.000000,5.462209
490.000000,5.368797
500.000000,5.265804
510.000000,4.085400
520.000000,1.604632
530.000000,0.497256
540.000000,0.097945
550.000000,0.019784
560.000000,0.012147
570.000000,0.011372
580.000000,0.010710
590.000000,0.009926
600.000000,0.009054
610.000000,0.008120
620.000000,0.007150
630.000000,0.006165
640.000000,0.005189
650.000000,0.004251
660.000000,0.003376
670.000000,0.002590
680.000000,0.001910
690.000000,0.001347
700.000000,0.000903
710.000000,0.000572
720.000000,0.000339
730.000000,0.000185
740.000000,0.000092
750.000000,0.000041
760.000000,0.000017
770.000000,0.000007
780.000000,0.000003
790.000000,0.000003
800.000000,0.000003
810.000000,0.000002
820.000000,0.000002
830.000000,0.000001
840.000000,0.000001
850.000000,0.000000
860.000000,0.000000
870.000000,0.000000
880.000000,0.000000
890.000000,0.000000
900.000000,0.000000
910.000000,0.000000
920.000000,0.000000
930.000000,0.000000
940.000000,0.000000
950.000000,0.000000
960.000000,0.000000
970.000000,0.000000
980.000000,0.000000
990.000000,0.000000
1000.000000,0.000000
