x,y
0,303.1499938964844
10,303.1479797363281
20,303.1432189941406
30,303.1369934082031
40,303.1300354003906
50,303.1227722167969
60,303.1153259277344
70,303.1078186035156
80,303.1002807617188
90,303.0927124023438
100,303.0850830078125
110,303.0774536132812
120,303.06982421875
130,303.0622253417969
140,303.0546264648438
150,303.0470275878906
160,303.0394287109375
170,303.0318603515625
180,303.0242919921875
190,303.024658203125
200,303.0585632324219
210,303.1443786621094
220,303.4504699707031
230,304.20166015625
240,305.5428161621094
250,307.4698791503906
260,309.8330383300781
270,312.3904418945312
280,314.8841857910156
290,317.1066589355469
300,318.936279296875
310,320.3393859863281
320,321.3491516113281
330,322.0355529785156
340,322.4790344238281
350,322.7531433105469
360,322.9163513183594
370,323.0106201171875
380,323.0639343261719
390,323.0936889648438
400,323.1102905273438
410,323.1196899414062
420,323.1251525878906
430,323.1285095214844
440,323.1306762695312
450,323.1322021484375
460,323.1333312988281
470,323.1342163085938
480,323.1349792480469
490,323.1356201171875
500,323.1361999511719
510,323.1366882324219
520,323.1371459960938
530,323.1375732421875
540,323.137939453125
550,323.1383056640625
560,323.1386413574219
570,323.1389465332031
580,323.1392211914062
590,323.1394653320312
600,323.1397399902344
610,323.1399536132812
620,323.1401672363281
630,323.140380859375
640,323.1405639648438
650,323.1407470703125
660,323.1409301757812
670,323.14111328125
680,323.1412658691406
690,323.1413879394531
700,323.1414489746094
710,323.1415100097656
720,323.1415405273438
730,323.1415710449219
740,323.1415710449219
750,323.1415710449219
760,323.1415710449219
770,323.1416015625
780,323.1416015625
790,323.1416015625
800,323.1416015625
810,323.1416015625
820,323.1416015625
830,323.1416015625
840,323.1416015625
850,323.1416015625
860,323.1416015625
870,323.1416015625
880,323.1416015625
890,323.1416015625
900,323.1416015625
910,323.1416015625
920,323.1416015625
930,323.1416015625
940,323.1416015625
950,323.1416015625
960,323.1416015625
970,323.1416015625
980,323.1416015625
990,323.1416015625
1000,323.1416015625
