x,y
-0.001,-0.001
0.001,-0.001
315396.001,214.1438205322266
630792.001,358.0642201794433
946188.0009999999,464.0865469244386
1261584.001,586.2511722436524
1576980.001,719.7540920837403
1892376.001,899.501504831543
2207772.001000001,1004.831089343261
2523168.001,1138.375963037109
2838564.001,1286.634845786133
3153960.001,1470.856113940429
3469356.001,1611.339749934082
3784752.001,1707.349803442382
4100148.001,1859.849738745117
4415544.001,2004.017911611328
4730940.000999999,2143.513788793945
5046336.001,2252.393584189453
5361732.001,2389.509217045899
5677128.000999999,2538.148422216797
5992524.001,2663.334697543945
6307920.001,2752.000371826172
6623316.000999999,2863.021905175781
6938712.001,2965.261028554687
7254108.001,3071.393910527344
7569504.000999999,3133.635347021484
7884900.001000001,3194.898948852539
8200296.001000001,3307.257937353515
8515692.001000002,3379.246618798828
8831088.001000002,3453.294937763672
9146484.001,3556.583889169922
9461880.001,3604.810184912109
9777276.001,3657.113829887695
10092672.001,3677.278025390625
10408068.001,3749.548646293945
10723464.001,3806.717518828125
11038860.001,3868.779447509766
11354256.001,3929.851478408203
11669652.001,3972.507705263672
11985048.001,3985.5183046875
12300444.001,4013.820496625977
12615840.001,4032.157348244224
12931236.001,4069.306990722656
13246632.001,4095.582368730469
13562028.001,4109.208943359375
13877424.001,4151.840175703125
14192820.001,4182.170576660156
14508216.001,4201.028847949219
14823612.001,4222.03545703125
15139008.001,4235.839022460937
15454404.001,4240.210135253907
15769800.001,4241.384740722656
16085196.001,4257.553887421876
16400592.001,4267.906044433594
16715988.001,4269.279669433594
17031384.001,4272.96884765625
17346780.001,4275.241475097656
17662176.001,4275.241475097656
17977572.001,4276.101454101563
18292968.001,4276.224865722656
18608364.001,4276.224865722656
18923760.001,4278.129209472656
19239156.001,4290.075747070313
19554552.001,4297.820494570312
19869948.001,4298.960895996093
20185344.001,4313.841020507813
20500740.001,4327.20674296875
20816136.001,4329.051868652344
21131532.001,4330.409884277344
21446928.001,4341.98632359375
21762324.001,4347.848970703125
22077720.001,4372.750801757813
22393116.001,4399.427194365234
22708512.001,4438.296167343749
23023908.001,4481.840362763672
23339304.001,4528.602216210938
23654700.001,4570.269394042969
23970096.001,4636.176194707032
24285492.001,4684.243743105469
24600888.001,4751.645453613281
24916284.001,4808.4395596875
25231680.001,4860.919078417969
25547076.001,4915.547432490234
25862472.001,4991.137694296875
26177868.001,5096.170320205078
26493264.001,5219.982975410156
26808660.001,5322.628342529297
27124056.001,5409.37146375
27439452.001,5525.063605019531
27754848.001,5636.900835527344
28070244.001,5741.578406689453
28385640.001,5869.643914160157
28701036.001,5969.968040390625
29016432.001,6075.3210975
29331828.001,6216.811086972657
29647224.001,6398.273056640625
29962620.001,6549.783796582031
30278016.001,6714.776353710938
30593412.001,6817.40311640625
30908808.001,6913.791533847656
31224204.001,7022.578692480469
31539600.001,7152.609273925781
