x,y
-112320.001000,51171.120000
-112319.999000,51171.120000
-109123.199000,47971.119290
-105926.399000,44771.126400
-102729.599000,41571.129600
-99532.799000,38371.136710
-96335.999000,35171.136000
-93139.199000,31971.135290
-89942.399000,28771.144355
-86745.599000,25571.143645
-83548.799000,22371.152710
-80351.999000,19171.152000
-77155.199000,15971.152267
-73958.399000,12771.160355
-70761.599000,9571.159645
-67564.799000,6371.167733
-64368.000926,3171.169928
-61171.201000,86455.229080
-61171.199000,86455.229080
-57974.399000,83257.574400
-54777.599000,80057.577600
-51580.799000,76857.576890
-45187.199000,70457.591110
-41990.399000,67257.590400
-38793.599000,64057.593600
-35596.799000,60857.596800
-32399.999000,57657.600000
-29203.199000,54457.603200
-26006.399000,51257.604445
-22809.599000,48057.611555
-19612.799000,44857.612800
-16415.999000,41657.616000
-13219.199000,38457.618222
-10022.399000,35257.620445
-6825.599000,32057.625111
-3628.799000,28857.629533
-431.999000,25657.632000
2764.801000,22457.634467
5961.601000,19257.638889
9158.401000,16057.641600
12355.201000,12857.644800
15552.001000,9657.648000
18748.801000,6457.652178
21945.601000,3257.653911
25142.399074,57.659917
28339.199000,83344.056890
28339.201000,83344.056890
31536.001000,80144.064000
34732.801000,76944.071110
37929.601000,73744.070400
41126.401000,70544.073600
44323.201000,67344.072890
47520.001000,64144.080000
50716.801000,60944.083200
53913.601000,57744.086400
57110.401000,54544.089600
60307.201000,51344.092800
63504.001000,48144.096000
66700.801000,44944.095290
69897.601000,41744.102400
73094.401000,38544.105600
76291.201000,35344.112710
79488.001000,32144.112000
82684.801000,28944.111290
85881.601000,25744.120355
89078.401000,22544.119645
92275.201000,19344.128710
95472.001000,16144.128000
98668.801000,12944.128267
101865.601000,9744.136355
105062.401000,6544.136134
108259.201000,3344.143977
111455.999074,144.145928
114652.799000,83430.547200
114652.801000,83430.547200
117849.601000,80230.550400
121046.401000,77030.553600
124243.201000,73830.556800
127440.001000,70630.560000
130636.801000,67430.563200
133833.601000,64230.558580
137030.401000,61030.577420
140227.201000,57830.576710
143424.001000,54630.576000
146620.801000,51430.575290
149817.601000,48230.574580
153014.401000,45030.593420
156211.201000,41830.592710
159408.001000,38630.592000
162604.801000,35430.591290
165801.601000,32230.592535
168998.401000,29030.607465
172195.201000,25830.608710
178588.801000,19430.607290
181785.601000,16230.608535
184982.401000,13030.623465
188179.201000,9830.623733
191376.001000,6630.624000
194572.801000,3430.624023
197769.599074,230.626066
200966.399000,83517.041420
200966.401000,83517.041420
204163.201000,80317.036800
207360.001000,77117.040000
