x,y
-0.001,-0.001
15139007.999,-0.001
15454403.999,-1.002172402501106
15769799.999,-16.79544420814514
16085195.999,-21.90928707313537
16400591.999,-21.90928707313537
16715987.999,-24.67884043502808
17031383.999,-25.66383132362365
17346779.999,-30.55825733623505
17662175.999,-47.41150965332032
17977571.999,-66.51582834625245
18292967.999,-80.69980008911132
18608363.999,-83.52140335845947
18923759.999,-86.30499929809571
19554551.999,-86.30499929809571
19869947.999,-96.79466549682617
20500739.999,-96.79466549682617
20816135.999,-99.06467157745361
21131531.999,-102.1166094740295
21446927.999,-104.8048115005494
21762323.999,-104.8781880264282
31539600.001,-104.8781880264282
