x,y
0.000000,293.149994
296.000000,290.625214
592.000000,290.622192
888.000000,290.887512
1184.000000,290.895538
1480.000000,290.895508
1776.000000,291.130737
2072.000000,291.130951
2368.000000,291.130951
2664.000000,291.326141
2960.000000,291.326263
3256.000000,291.401550
3552.000000,291.371887
3848.000000,291.371857
4144.000000,289.894867
4440.000000,289.881073
4736.000000,289.881073
5032.000000,289.171936
5328.000000,289.171112
5624.000000,288.990692
5920.000000,288.308716
6216.000000,288.308960
6512.000000,288.889008
6808.000000,288.909180
7104.000000,288.909241
7400.000000,291.592804
7696.000000,291.597656
7992.000000,291.597595
8288.000000,291.784760
8584.000000,291.784760
8880.000000,291.885345
9176.000000,291.883514
9472.000000,291.883514
9768.000000,292.114014
10064.000000,292.114044
10360.000000,292.114044
10656.000000,292.672058
10952.000000,292.672058
11248.000000,292.399292
11544.000000,292.274048
11840.000000,292.274170
12136.000000,292.444305
12432.000000,292.447449
12728.000000,292.447418
13024.000000,292.590881
13320.000000,292.591034
13616.000000,292.223938
13912.000000,291.970245
14208.000000,291.970001
14504.000000,292.737427
14800.000000,292.839417
15096.000000,292.839417
15392.000000,293.622528
15688.000000,293.622284
15984.000000,293.622284
16280.000000,293.730591
16576.000000,293.730591
16872.000000,293.863556
17168.000000,293.875946
17464.000000,293.875946
17760.000000,294.044189
18056.000000,294.044312
18352.000000,294.044312
18648.000000,294.237183
18944.000000,294.237213
19240.000000,294.376007
19536.000000,294.420319
19832.000000,294.420288
20128.000000,294.618927
20424.000000,294.620056
20720.000000,294.620056
21016.000000,293.616272
21312.000000,293.617523
21608.000000,293.590515
21904.000000,291.551605
22200.000000,291.469940
22496.000000,291.596588
22792.000000,291.583557
23088.000000,291.582977
23384.000000,291.774414
23680.000000,291.806274
23976.000000,291.806702
24272.000000,290.871063
24568.000000,290.827332
24864.000000,290.733856
25160.000000,290.330231
25456.000000,290.322144
25752.000000,290.613434
26048.000000,290.662659
26344.000000,290.663116
26640.000000,290.087952
26936.000000,290.054962
27232.000000,290.212067
27528.000000,291.915619
27824.000000,291.985016
28120.000000,292.276917
28416.000000,292.830566
28712.000000,292.845123
29008.000000,293.525818
29304.000000,293.660522
29600.000000,293.663422
