x,y
0,-18
8640,-18
17280,-18
25920,-18
34560,-18
43200,-18
51840,-18
60480.00000000001,-18
69120,-18
77760,-18
86400,-18
95040,-18
103680,-18
112320,-18
120960,-18
129600,-18
138240,-18
146880,-18
155520,-18
164160,-18
172800,-18
181440,-18
190080,-18
198720,-18
207360,-18
216000,-18
224640,-18
233280,-18
241920,-18
250560,-18
259200,-18
267840,-18
276480,-18
285120,-18
293760,-18
302400,-18
311040,-18
319680,-18
328320,-18
336960,-18
345600,-18
354240,-18
362880,-18
371520,-18
380160,-18
388800,-18
397440,-18
406080,-18
414720,-18
423360,-18
432000,-18
440640,-18
449280,-18
457920,-18
466560.0000000001,-18
475200.0000000001,-18
483840.0000000001,-18
492479.9999999999,-18
501119.9999999999,-18
509760,-18
518400,-18
527040,-18
535680,-18
544320,-18
552960,-18
561600,-18
570240,-18
578880,-18
587520,-18
596160,-18
604800,-18
613440,-18
622080,-18
630720,-18
639360,-18
648000,-18
656640,-18
665280,-18
673920,-18
682560,-18
691200,-18
699840,-18
708480,-18
717120,-18
725760,-18
734400,-18
743040,-18
751680,-18
760320,-18
768960,-18
777600,-18
786240,-18
794880,-18
803520,-18
812160,-18
820800,-18
829440,-18
838080,-18
846720,-18
855360,-18
864000,-18
