x,y
0.000000,295.149994
6048.000000,294.312317
12096.000000,294.062775
18144.000000,294.275116
24192.000000,295.040222
30240.000000,297.129730
36288.000000,297.759125
42336.000000,298.271606
48384.000000,298.634674
54432.000000,299.208954
60480.000000,299.461090
66528.000000,298.100342
72576.000000,297.450134
78624.000000,297.090912
84672.000000,296.720764
90720.000000,296.054535
96768.000000,295.806427
102816.000000,295.784485
108864.000000,296.567261
114912.000000,299.003113
120960.000000,299.236969
127008.000000,299.817169
133056.000000,300.176819
139104.000000,300.405945
145152.000000,300.959198
151200.000000,299.816132
157248.000000,299.169098
163296.000000,298.499420
169344.000000,298.207642
175392.000000,297.676575
181440.000000,297.170593
187488.000000,297.052765
193536.000000,297.360535
199584.000000,300.259186
205632.000000,300.448059
211680.000000,300.970856
217728.000000,301.410187
223776.000000,301.647369
229824.000000,302.397919
235872.000000,300.953033
241920.000000,300.359161
247968.000000,299.931244
254016.000000,299.408752
260064.000000,298.831696
266112.000000,298.390808
272160.000000,298.062408
278208.000000,298.407318
284256.000000,298.928375
290304.000000,301.308990
296352.000000,301.974976
302400.000000,302.368164
308448.000000,302.678955
314496.000000,303.330231
320544.000000,302.824982
326592.000000,301.652313
332640.000000,300.878540
338688.000000,300.410461
344736.000000,300.077332
350784.000000,299.324615
356832.000000,298.997223
362880.000000,298.976959
368928.000000,299.757660
374976.000000,302.202667
381024.000000,302.611938
387072.000000,303.165558
393120.000000,303.473755
399168.000000,303.664795
405216.000000,304.181671
411264.000000,302.429047
417312.000000,302.012451
423360.000000,301.282745
429408.000000,300.853210
435456.000000,300.364288
441504.000000,299.809052
447552.000000,299.712433
453600.000000,299.931122
459648.000000,303.076111
465696.000000,303.269348
471744.000000,303.739166
477792.000000,304.112915
483840.000000,304.303619
489888.000000,304.899475
495936.000000,303.329742
501984.000000,302.646057
508032.000000,301.991241
514080.000000,301.642090
520128.000000,301.004028
526176.000000,300.460724
532224.000000,300.177002
538272.000000,300.514618
544320.000000,303.313538
550368.000000,303.555847
556416.000000,304.215576
562464.000000,304.612885
568512.000000,304.861847
574560.000000,305.513214
580608.000000,303.879211
586656.000000,303.556122
592704.000000,302.732605
598752.000000,302.173981
604800.000000,301.865967
