x,y
0.000000,4.990000
27.000000,4.940000
54.000000,5.090000
81.000000,4.990000
108.000000,4.990000
135.000000,5.240000
162.000000,5.150000
189.000000,4.950000
216.000000,5.025000
243.000000,5.000000
270.000000,5.020000
297.000000,5.100000
324.000000,5.033333
351.000000,5.000000
378.000000,4.970000
405.000000,4.970000
432.000000,5.030000
459.000000,4.925000
486.000000,5.010000
513.000000,4.930000
540.000000,4.955000
567.000000,5.030000
594.000000,5.010000
621.000000,5.070000
648.000000,5.060000
675.000000,5.060000
702.000000,5.000000
729.000000,4.960000
756.000000,4.920000
783.000000,4.850000
810.000000,4.830000
837.000000,4.780000
864.000000,4.710000
891.000000,4.660000
918.000000,4.610000
945.000000,4.560000
972.000000,4.530000
999.000000,4.430000
1026.000000,4.380000
1053.000000,4.335000
1080.000000,4.270000
1107.000000,4.210000
1134.000000,4.130000
1161.000000,4.060000
1188.000000,4.020000
1215.000000,3.930000
1242.000000,3.870000
1269.000000,3.820000
1296.000000,3.760000
1323.000000,3.740000
1350.000000,3.720000
1377.000000,3.666667
1404.000000,3.660000
1431.000000,3.660000
1458.000000,3.630000
1485.000000,3.600000
1512.000000,3.610000
1539.000000,3.590000
1566.000000,3.580000
1593.000000,3.545000
1620.000000,3.530000
1647.000000,3.530000
1674.000000,3.543333
1701.000000,3.525000
1728.000000,3.520000
1755.000000,3.530000
1782.000000,3.520000
1809.000000,3.493333
1836.000000,3.500000
1863.000000,3.510000
1890.000000,3.495000
1917.000000,3.510000
1944.000000,3.465000
1971.000000,3.490000
1998.000000,3.503333
2025.000000,3.530000
2052.000000,3.600000
2079.000000,3.610000
2106.000000,3.636667
2133.000000,3.660000
2160.000000,3.740000
2187.000000,3.775000
2214.000000,3.835000
2241.000000,3.880000
2268.000000,3.980000
2295.000000,4.000000
2322.000000,4.040000
2349.000000,4.090000
2376.000000,4.080000
2403.000000,4.170000
2430.000000,4.220000
2457.000000,4.270000
2484.000000,4.320000
2511.000000,4.340000
2538.000000,4.490000
2565.000000,4.515000
2592.000000,4.546667
2619.000000,4.606667
2646.000000,4.630000
2673.000000,4.650000
2700.000000,4.625000
