x,y
0,-3241
315396,-3241
630792,-3241
946188,-3241
1261584,-3241
1576980,-3241
1892376,-3241
2207772,-3241
2523168,-3241
2838564,-3241
3153960,-3241
3469356,-3241
3784752,-3241
4100148,-3241
4415544,-3241
4730940,-3241
5046336,-3241
5361732,-3241
5677128,-3241
5992524,-3241
6307920,-3241
6623316,-3241
6938712,-3241
7254108,-3241
7569504,-3241
7884900,-3241
8200296,-3241
8515692,-3241
8831088,-3241
9146484,-3241
9461880,-3241
9777276,-3241
10092672,-3241
10408068,-3241
10723464,-3241
11038860,-3241
11354256,-3241
11669652,-3241
11985048,-3241
12300444,-3241
12615840,-3241
12931236,-3241
13246632,-3241
13562028,-3241
13877424,-3241
14192820,-3241
14508216,-3241
14823612,-3241
15139008,-3241
15454404,-3241
15769800,-3241
16085196,-3241
16400592,-3241
16715988,-3241
17031384,-3241
17346780,-3241
17662176,-3241
17977572,-3241
18292968,-3241
18608364,-3241
18923760,-3241
19239156,-3241
19554552,-3241
19869948,-3241
20185344,-3241
20500740,-3241
20816136,-3241
21131532,-3241
21446928,-3241
21762324,-3241
22077720,-3241
22393116,-3241
22708512,-3241
23023908,-3241
23339304,-3241
23654700,-3241
23970096,-3241
24285492,-3241
24600888,-3241
24916284,-3241
25231680,-3241
25547076,-3241
25862472,-3241
26177868,-3241
26493264,-3241
26808660,-3241
27124056,-3241
27439452,-3241
27754848,-3241
28070244,-3241
28385640,-3241
28701036,-3241
29016432,-3241
29331828,-3241
29647224,-3241
29962620,-3241
30278016,-3241
30593412,-3241
30908808,-3241
31224204,-3241
31539600,-3241
