x,y
0.000000,0.000000
315396.000000,223.713211
630792.000000,343.463862
946188.000000,410.885183
1261584.000000,498.104509
1576980.000000,597.477209
1892376.000000,766.704285
2207772.000000,828.762294
2523168.000000,918.184104
2838564.000000,1025.623774
3153960.000000,1193.191235
3469356.000000,1311.150020
3784752.000000,1360.859427
4100148.000000,1497.608176
4415544.000000,1592.144390
4730940.000000,1691.238159
5046336.000000,1734.717651
5361732.000000,1822.059355
5677128.000000,1924.423579
5992524.000000,1991.912209
6307920.000000,2010.104907
6623316.000000,2049.073330
6938712.000000,2082.074414
7254108.000000,2133.848623
7569504.000000,2140.714111
7884900.000000,2140.714111
8200296.000000,2199.521729
8515692.000000,2205.332031
8831088.000000,2227.561211
9146484.000000,2268.214355
9461880.000000,2268.214355
9777276.000000,2269.283447
10092672.000000,2269.283447
10408068.000000,2278.278076
10723464.000000,2278.319824
11038860.000000,2282.754150
11354256.000000,2291.189453
11669652.000000,2292.903564
11985048.000000,2292.903564
12300444.000000,2292.903564
12615840.000000,2292.903564
12931236.000000,2292.903564
13246632.000000,2292.903564
13562028.000000,2292.903564
13877424.000000,2299.575439
14192820.000000,2308.020752
14508216.000000,2308.020752
14823612.000000,2308.020752
15139008.000000,2308.020752
15454404.000000,2308.020752
15769800.000000,2308.020752
16085196.000000,2308.020752
16400592.000000,2308.020752
16715988.000000,2308.020752
17031384.000000,2308.020752
17346780.000000,2308.020752
17662176.000000,2308.020752
17977572.000000,2308.020752
18292968.000000,2308.020752
18608364.000000,2308.020752
18923760.000000,2308.020752
19239156.000000,2308.020752
19554552.000000,2308.020752
19869948.000000,2308.020752
20185344.000000,2308.020752
20500740.000000,2308.020752
20816136.000000,2308.020752
21131532.000000,2308.020752
21446928.000000,2308.020752
21762324.000000,2308.020752
22077720.000000,2308.020752
22393116.000000,2308.020752
22708512.000000,2310.674072
23023908.000000,2310.674072
23339304.000000,2313.177979
23654700.000000,2313.177979
23970096.000000,2322.461426
24285492.000000,2327.568301
24600888.000000,2348.408203
24916284.000000,2351.369141
25231680.000000,2352.941406
25547076.000000,2353.791992
25862472.000000,2368.511475
26177868.000000,2427.718271
26493264.000000,2516.198135
26808660.000000,2568.694556
27124056.000000,2609.427227
27439452.000000,2696.449033
27754848.000000,2770.365840
28070244.000000,2830.525610
28385640.000000,2932.682129
28701036.000000,2998.892583
29016432.000000,3079.720049
29331828.000000,3198.712832
29647224.000000,3371.884443
29962620.000000,3495.509351
30278016.000000,3637.902051
30593412.000000,3710.569038
30908808.000000,3773.809873
31224204.000000,3845.617871
31539600.000000,3941.567871
