x,y
0,0
8640,4.658439445495605
17280,8.88577480316162
25920,12.91082096099854
34560,16.07736396789551
43200,17.15035057067871
51840,17.74822616577148
60480.00000000001,17.74822616577148
69120,17.98411750793457
77760,20.65788612365723
86400,24.60573196411133
95040,29.91225395202637
103680,36.06969985961914
112320,42.79662551879883
120960,49.81062469482423
129600,56.73738098144531
138240,64.11451034545898
146880,71.68288421630859
155520,79.85766143798828
164160,88.25710449218749
172800,96.85314178466797
181440,105.4793411254883
190080,114.0475250244141
198720,122.9173049926758
207360,131.6582183837891
216000,139.9948883056641
224640,147.2758605957031
233280,152.3713958740234
241920,159.6296478271485
250560,168.3754608154296
259200,177.2844390869141
267840,186.6273376464844
276480,196.1344696044922
285120,205.6943359375
293760,213.7940277099609
302400,218.476806640625
311040,223.6920989990234
319680,226.1875732421875
328320,232.4817321777344
336960,240.7695709228516
345600,249.2849731445312
354240,257.6374633789063
362880,264.6389465332031
371520,271.1215942382813
380160,275.1300070943208
388800,275.15869140625
397440,275.4850158691406
406080,275.4850158691406
414720,276.5320617675781
423360,280.4611755371094
432000,285.0862121582031
440640,289.8047607421875
449280,294.0975341796875
457920,298.7225341796875
466560.0000000001,301.4891662597656
475200.0000000001,301.4891662597656
483840.0000000001,301.4891662597656
492479.9999999999,301.4891662597656
501119.9999999999,301.535098105391
509760,303.7755615234375
518400,307.3275146484375
527040,311.0560424804688
535680,315.4911376953125
544320,320.1443298339844
552960,322.8024291992188
561600,322.8024291992188
570240,322.8024291992188
578880,322.8024291992188
587520,323.2422790527344
596160,326.7418273925781
604800,331.4331665039062
613440,336.3772033691406
622080,341.3202880859375
630720,346.0926818847656
639360,349.1529764573486
648000,349.1562805175781
656640,349.3164978027344
665280,349.3164978027344
673920,349.6737548828125
682560,353.0095764160156
691200,357.7184753417969
699840,362.8924377441406
708480,368.1005737304687
717120,373.1653747558594
725760,375.9461975097656
734400,375.9461975097656
743040,375.9461975097656
751680,375.9461975097656
760320,375.9461975097656
768960,378.2504516601563
777600,382.1112976074219
786240,385.8673522949219
794880,389.1859130859375
803520,392.7809997558594
812160,394.6973266601562
820800,394.6973266601562
829440,394.6973266601562
838080,394.6973266601562
846720,394.6973266601562
855360,396.4758666992187
864000,400.1963195800781
