x,y
0,23321
12,23321
24,23321
36,23321
48,23321
60,23321
72,23321
84.00000000000001,23321
96,23321
108,23321
120,23321
132,23321
144,23321
156,23321
168,23321
180,23321
192,23321
204,23321
216,23321
228,23321
240,23321
252,23321
264,23321
276,23321
288,23321
300,23321
312,23321
324,23321
336.0000000000001,23321
348,23321
360,23321
372,23321
384,23321
396,23321
408.0000000000001,23321
420,23321
432,23321
444,23321
456,23321
468,23321
480,23321
491.9999999999999,23321
504,23321
516,23321
528,23321
540,23321
552,23321
564,23321
576,23321
588,23321
600,23321
612,23321
624,23321
636,23321
648,16525.791015625
660,16834.0078125
672.0000000000001,17847.23046875
683.9999999999999,17569.48046875
696,17500.720703125
708,23321
720,23321
732,23321
744,23321
756,23321
768,23321
780,23321
792,23321
804,23321
816.0000000000001,23321
827.9999999999999,23321
840,23321
852,23321
864,23321
876,23321
888,23321
900,23321
912,23321
924,23321
936,23321
948,23321
960,23321
972.0000000000001,23321
983.9999999999999,21968.10351562505
996,18727.533203125
1008,18775.279296875
1020,18268.89453125
1032,17448.71484375
1044,16773.37109375
1056,16111.6171875
1068,15440.33984375
1080,14788.9921875
1092,14160.6337890625
1104,13557.37890625
1116,12984.6630859375
1128,12447.0390625
1140,11948.28125
1152,11492.1552734375
1164,11082.296875
1176,10721.7216796875
1188,10413.048828125
1200,10158.7470703125
