x,y
0,-4302
315396,-4302
630792,-4302
946188,-4302
1261584,-4302
1576980,-4302
1892376,-4302
2207772,-4302
2523168,-4302
2838564,-4302
3153960,-4302
3469356,-4302
3784752,-4302
4100148,-4302
4415544,-4302
4730940,-4302
5046336,-4302
5361732,-4302
5677128,-4302
5992524,-4302
6307920,-4302
6623316,-4302
6938712,-4302
7254108,-4302
7569504,-4302
7884900,-4302
8200296,-4302
8515692,-4302
8831088,-4302
9146484,-4302
9461880,-4302
9777276,-4302
10092672,-4302
10408068,-4302
10723464,-4302
11038860,-4302
11354256,-4302
11669652,-4302
11985048,-4302
12300444,-4302
12615840,-4302
12931236,-4302
13246632,-4302
13562028,-4302
13877424,-4302
14192820,-4302
14508216,-4302
14823612,-4302
15139008,-4302
15454404,-4302
15769800,-4302
16085196,-4302
16400592,-4302
16715988,-4302
17031384,-4302
17346780,-4302
17662176,-4302
17977572,-4302
18292968,-4302
18608364,-4302
18923760,-4302
19239156,-4302
19554552,-4302
19869948,-4302
20185344,-4302
20500740,-4302
20816136,-4302
21131532,-4302
21446928,-4302
21762324,-4302
22077720,-4302
22393116,-4302
22708512,-4302
23023908,-4302
23339304,-4302
23654700,-4302
23970096,-4302
24285492,-4302
24600888,-4302
24916284,-4302
25231680,-4302
25547076,-4302
25862472,-4302
26177868,-4302
26493264,-4302
26808660,-4302
27124056,-4302
27439452,-4302
27754848,-4302
28070244,-4302
28385640,-4302
28701036,-4302
29016432,-4302
29331828,-4302
29647224,-4302
29962620,-4302
30278016,-4302
30593412,-4302
30908808,-4302
31224204,-4302
31539600,-4302
