x,y
-112320.000000,25920.000000
-109123.200000,22723.196094
-105926.400000,19526.401953
-102729.600000,16329.598047
-99532.800000,13132.802930
-96336.000000,9936.000000
-93139.200000,6739.197070
-89942.400000,3542.401465
-86745.600000,345.598444
-83548.800000,83548.800000
-80352.000000,80352.000000
-77155.200000,77155.200000
-73958.400000,73958.400000
-70761.600000,70761.600000
-67564.800000,67564.800000
-64368.000000,64368.000000
-61171.200000,61171.200000
-57974.400000,57974.400000
-54777.600000,54777.600000
-51580.800000,51580.800000
-48384.000000,48384.000000
-45187.200000,45187.200000
-41990.400000,41990.400000
-38793.600000,38793.600000
-35596.800000,35596.800000
-32400.000000,32400.000000
-29203.200000,29203.200000
-26006.400000,26006.400000
-22809.600000,22809.600000
-19612.800000,19612.800000
-16416.000000,16416.000000
-13219.200000,13219.200000
-10022.400000,10022.400000
-6825.600000,6825.600000
-3628.800000,3628.800000
-432.000000,432.000000
2764.800000,83635.203174
5961.600000,80438.398535
9158.400000,77241.601953
12355.200000,74044.797070
15552.000000,70848.000000
18748.800000,67651.203906
21945.600000,64454.398047
25142.400000,61257.601953
28339.200000,58060.800000
31536.000000,54864.000000
34732.800000,51667.200000
37929.600000,48470.400000
41126.400000,45273.600000
44323.200000,42076.800000
47520.000000,38880.000000
50716.800000,35683.200000
53913.600000,32486.401953
57110.400000,29289.598047
60307.200000,26092.800000
63504.000000,22896.000000
66700.800000,19699.196094
69897.600000,16502.401953
73094.400000,13305.598047
76291.200000,10108.802930
79488.000000,6912.000000
82684.800000,3715.196826
85881.600000,518.401587
89078.400000,83721.600000
92275.200000,80524.800000
95472.000000,77328.000000
98668.800000,74131.200000
101865.600000,70934.400000
105062.400000,67737.600000
108259.200000,64540.803906
111456.000000,61344.000000
114652.800000,58147.196094
117849.600000,54950.400000
121046.400000,51753.600000
124243.200000,48556.803906
127440.000000,45360.000000
130636.800000,42163.196094
133833.600000,38966.392187
137030.400000,35769.607813
140227.200000,32572.803906
143424.000000,29376.000000
146620.800000,26179.196094
149817.600000,22982.394141
153014.400000,19785.605859
156211.200000,16588.803906
159408.000000,13392.000000
162604.800000,10195.197070
165801.600000,6998.393652
168998.400000,3801.606348
172195.200000,604.803113
175392.000000,83808.000000
178588.800000,80611.200000
181785.600000,77414.392187
184982.400000,74217.607812
188179.200000,71020.800000
191376.000000,67824.000000
194572.800000,64627.196094
197769.600000,61430.392188
200966.400000,58233.607812
204163.200000,55036.803906
207360.000000,51840.000000
