x,y
0,-3417
8640,-3417
17280,-3417
25920,-3417
34560,-3417
43200,-3417
51840,-3417
60480.00000000001,-3417
69120,-3417
77760,-3417
86400,-3417
95040,-3417
103680,-3417
112320,-3417
120960,-3417
129600,-3417
138240,-3417
146880,-3417
155520,-3417
164160,-3417
172800,-3417
181440,-3417
190080,-3417
198720,-3417
207360,-3417
216000,-3417
224640,-3417
233280,-3417
241920,-3417
250560,-3417
259200,-3417
267840,-3417
276480,-3417
285120,-3417
293760,-3417
302400,-3417
311040,-3417
319680,-3417
328320,-3417
336960,-3417
345600,-3417
354240,-3417
362880,-3417
371520,-3417
380160,-3417
388800,-3417
397440,-3417
406080,-3417
414720,-3417
423360,-3417
432000,-3417
440640,-3417
449280,-3417
457920,-3417
466560.0000000001,-3417
475200.0000000001,-3417
483840.0000000001,-3417
492479.9999999999,-3417
501119.9999999999,-3417
509760,-3417
518400,-3417
527040,-3417
535680,-3417
544320,-3417
552960,-3417
561600,-3417
570240,-3417
578880,-3417
587520,-3417
596160,-3417
604800,-3417
613440,-3417
622080,-3417
630720,-3417
639360,-3417
648000,-3417
656640,-3417
665280,-3417
673920,-3417
682560,-3417
691200,-3417
699840,-3417
708480,-3417
717120,-3417
725760,-3417
734400,-3417
743040,-3417
751680,-3417
760320,-3417
768960,-3417
777600,-3417
786240,-3417
794880,-3417
803520,-3417
812160,-3417
820800,-3417
829440,-3417
838080,-3417
846720,-3417
855360,-3417
864000,-3417
