x,y
0.000000,293.149994
315360.000000,290.942338
630720.000000,287.429147
946080.000000,288.131455
1261440.000000,289.037631
1576800.000000,288.127319
1892160.000000,288.035187
2207520.000000,287.922740
2522880.000000,287.265318
2838240.000000,288.488404
3153600.000000,289.297394
3468960.000000,288.177104
3784320.000000,289.452247
4099680.000000,290.516251
4415040.000000,289.850539
4730400.000000,289.952545
5045760.000000,290.531149
5361120.000000,290.315042
5676480.000000,293.005454
5991840.000000,290.077159
6307200.000000,291.080780
6622560.000000,291.523761
6937920.000000,290.383663
7253280.000000,289.571503
7568640.000000,292.411731
7884000.000000,291.013336
8199360.000000,291.334341
8514720.000000,291.575035
8830080.000000,291.280779
9145440.000000,291.102126
9460800.000000,292.750641
9776160.000000,290.522274
10091520.000000,291.401467
10406880.000000,295.230241
10722240.000000,291.477347
11037600.000000,291.885834
11352960.000000,293.018672
11668320.000000,292.436722
11983680.000000,292.811832
12299040.000000,291.975049
12614400.000000,291.649933
12929760.000000,293.231527
13245120.000000,292.604386
13560480.000000,292.926855
13875840.000000,293.263424
14191200.000000,291.764099
14506560.000000,290.918762
14821920.000000,291.914691
15137280.000000,290.915421
15452640.000000,292.188767
15768000.000000,293.782593
16083360.000000,292.205583
16398720.000000,292.911320
16714080.000000,294.927606
17029440.000000,292.646466
17344800.000000,293.232178
17660160.000000,293.720480
17975520.000000,292.444598
18290880.000000,293.910767
18606240.000000,294.021811
18921600.000000,293.197449
19236960.000000,295.508507
19552320.000000,292.849067
19867680.000000,293.185162
20183040.000000,295.229955
20498400.000000,292.147827
20813760.000000,292.417624
21129120.000000,293.792803
21444480.000000,292.518479
21759840.000000,293.398071
22075200.000000,294.424316
22390560.000000,292.924271
22705920.000000,293.674547
23021280.000000,295.645134
23336640.000000,293.307795
23652000.000000,292.794098
23967360.000000,294.657121
24282720.000000,292.487833
24598080.000000,293.824530
24913440.000000,292.887407
25228800.000000,292.672333
25544160.000000,293.621961
25859520.000000,291.513640
26174880.000000,291.065415
26490240.000000,291.665044
26805600.000000,289.972107
27120960.000000,289.910217
27436320.000000,291.142822
27751680.000000,289.704828
28067040.000000,291.031936
28382400.000000,290.700378
28697760.000000,289.841702
29013120.000000,289.599213
29328480.000000,290.424675
29643840.000000,288.441630
29959200.000000,289.138184
30274560.000000,289.415365
30589920.000000,288.553252
30905280.000000,289.431881
31220640.000000,288.574316
31536000.000000,288.474243
