x,y
0,7228
315396,7228
630792,7228
946188,7228
1261584,7228
1576980,7228
1892376,7228
2207772,7228
2523168,7228
2838564,7228
3153960,7228
3469356,7228
3784752,7228
4100148,7228
4415544,7228
4730940,7228
5046336,7228
5361732,7228
5677128,7228
5992524,7228
6307920,7228
6623316,7228
6938712,7228
7254108,7228
7569504,7228
7884900,7228
8200296,7228
8515692,7228
8831088,7228
9146484,7228
9461880,7228
9777276,7228
10092672,7228
10408068,7228
10723464,7228
11038860,7228
11354256,7228
11669652,7228
11985048,7228
12300444,7228
12615840,7228
12931236,7228
13246632,7228
13562028,7228
13877424,7228
14192820,7228
14508216,7228
14823612,7228
15139008,7228
15454404,7228
15769800,7228
16085196,7228
16400592,7228
16715988,7228
17031384,7228
17346780,7228
17662176,7228
17977572,7228
18292968,7228
18608364,7228
18923760,7228
19239156,7228
19554552,7228
19869948,7228
20185344,7228
20500740,7228
20816136,7228
21131532,7228
21446928,7228
21762324,7228
22077720,7228
22393116,7228
22708512,7228
23023908,7228
23339304,7228
23654700,7228
23970096,7228
24285492,7228
24600888,7228
24916284,7228
25231680,7228
25547076,7228
25862472,7228
26177868,7228
26493264,7228
26808660,7228
27124056,7228
27439452,7228
27754848,7228
28070244,7228
28385640,7228
28701036,7228
29016432,7228
29331828,7228
29647224,7228
29962620,7228
30278016,7228
30593412,7228
30908808,7228
31224204,7228
31539600,7228
