x,y
-0.001,289.4016233825683
0.001,289.4016233825683
8640.001,289.8744350097656
17280.001,290.0441320861817
25920.001,290.318210760498
34560.001,290.8143815734864
43200.001,291.429927520752
51840.001,292.3211557617187
60479.9997158236,292.8575389278449
69119.999,291.8952759155273
77759.999,291.5638876647949
86399.99900000001,291.0766434631348
95039.999,290.6378310058594
103679.999,290.287382244873
112319.999,289.9643108642578
120959.999,289.7986197875977
129599.999,289.6022892150879
138239.999,289.4304031677246
146879.999,289.1950369628906
155519.999,288.9684510314942
164159.999,288.8157047607422
172799.999,288.6761837768554
181439.999,288.5998685668945
190079.999,288.5052428283691
198719.999,288.3628438659668
198720.001,288.3628438659668
207360.001,288.4748228393555
216000.001,288.6213375549316
224640.001,289.1742935668946
233279.999733964,289.585063965688
241919.999,288.876514251709
250559.999,288.6736106689453
259199.999,288.5176510620117
267839.999,288.2981991027832
276479.999,288.1508734313965
285119.999,288.0857042907714
285120.001,288.0857042907714
293760.001,289.2218228942871
302400.001,289.3953125610352
311040.001,290.1806836303711
319679.9994239121,290.4403479750936
328319.999,289.4749264709473
336959.999,289.1159596252442
345599.999,288.9868774108887
354239.999,288.8564171813965
354240.001,288.8564171813965
362880.0007219036,289.2435052792888
371519.999,289.1809885253906
371520.001,289.1809885253906
380160.001,291.130172644043
388800.001,291.2848091125488
397440.001,292.1310872314453
406079.9995321876,292.5287237971934
414719.999,291.4320128356933
423359.999,291.0922467407227
431999.999,290.9162510375977
440639.999,290.7614926208496
449279.999,290.7351944824218
457919.999,290.5483270935058
457920.001,290.5483270935058
466560.001,292.2980648620605
475200.001,292.4009403991699
483840.001,293.247614348933
492479.9994539912,293.6498465929841
501119.999,292.2800957885742
509759.999,291.920061895752
518399.999,291.7266885681152
527039.999,291.3295458251953
535679.999,291.0538086547852
544319.9990000001,290.8753008178711
544320.001,290.8753008178711
552960.0009269088,292.5515647563273
561599.9990000001,292.4879809570313
561600.001,292.4879809570313
570240.001,292.9874382751465
578879.9995850435,293.5782886467821
587519.9990000001,292.1492880065918
596159.999,291.6072219726562
604799.999,291.2302067871094
613439.999,291.0101450866699
622079.999,290.8433381835937
630719.999,290.697683203125
630720.0009999999,290.697683203125
639360.0009935981,292.1578609669357
647999.9990000001,292.1531720581054
648000.0009999999,292.1531720581054
656640.001,292.8486428833008
665279.9996641887,293.553431795285
673919.9990000001,292.1359651611328
682559.9990000001,291.5826676940918
691199.9990000001,291.1601780090332
699839.9990000001,290.8879163635254
708479.999,290.7061951904297
717119.999,290.6168559082031
717120.0009999999,290.6168559082031
725760.0009999999,292.4098609130859
734400.0009999999,292.4780116882324
743040.0009999999,293.2439090395604
751679.9995901264,293.8751360114985
760319.9990000001,292.3670692749023
768959.9990000001,291.882879876709
777599.9990000001,291.5413577270509
786239.9990000001,291.4923284362793
794879.9990000001,291.3817823547363
803519.9990000001,291.2053598327637
803520.001,291.2053598327637
812160.0009999999,292.8560390441895
820800.0009999999,293.0009562377929
829440.0009999999,293.8557890258789
838079.999570926,294.5851796339959
846719.999,292.759456036377
855359.999,292.1841591064453
863999.9990000001,291.7808335876465
864000.001,291.7808335876465
