x,y
0.000000,289.653839
315396.000000,274.051257
630792.000000,278.222543
946188.000000,284.784055
1261584.000000,289.194413
1576980.000000,280.419000
1892376.000000,279.807604
2207772.000000,283.896589
2523168.000000,275.946344
2838564.000000,286.558691
3153960.000000,273.795520
3469356.000000,277.181457
3784752.000000,291.379705
4100148.000000,274.191975
4415544.000000,280.555702
4730940.000000,291.761441
5046336.000000,287.435466
5361732.000000,280.225573
5677128.000000,284.328210
5992524.000000,281.950099
6307920.000000,284.825989
6623316.000000,286.896518
6938712.000000,280.510254
7254108.000000,284.920178
7569504.000000,295.848254
7884900.000000,284.987183
8200296.000000,283.994221
8515692.000000,293.245494
8831088.000000,280.913422
9146484.000000,287.889355
9461880.000000,292.186511
9777276.000000,288.740274
10092672.000000,296.720676
10408068.000000,286.985314
10723464.000000,289.362548
11038860.000000,291.398660
11354256.000000,286.129406
11669652.000000,291.815082
11985048.000000,297.617378
12300444.000000,287.776354
12615840.000000,292.834027
12931236.000000,293.163619
13246632.000000,290.701898
13562028.000000,295.408199
13877424.000000,285.740220
14192820.000000,295.964832
14508216.000000,290.036042
14823612.000000,294.655779
15139008.000000,293.679908
15454404.000000,298.890794
15769800.000000,303.417664
16085196.000000,289.919422
16400592.000000,301.232281
16715988.000000,297.570031
17031384.000000,295.722622
17346780.000000,303.393768
17662176.000000,300.044846
17977572.000000,300.667198
18292968.000000,304.958516
18608364.000000,296.928582
18923760.000000,296.514313
19239156.000000,303.679859
19554552.000000,295.563912
19869948.000000,300.020709
20185344.000000,301.162957
20500740.000000,294.739328
20816136.000000,302.970216
21131532.000000,309.430105
21446928.000000,295.252634
21762324.000000,301.754095
22077720.000000,302.227112
22393116.000000,290.608989
22708512.000000,295.324266
23023908.000000,297.989786
23339304.000000,288.537792
23654700.000000,289.308228
23970096.000000,295.373340
24285492.000000,283.431509
24600888.000000,295.367754
24916284.000000,293.431000
25231680.000000,290.984070
25547076.000000,301.747567
25862472.000000,289.774478
26177868.000000,281.923084
26493264.000000,291.102788
26808660.000000,283.669476
27124056.000000,287.673572
27439452.000000,282.806021
27754848.000000,281.136028
28070244.000000,289.745822
28385640.000000,297.378009
28701036.000000,286.083069
29016432.000000,277.367634
29331828.000000,281.751965
29647224.000000,275.488301
29962620.000000,280.502005
30278016.000000,282.326575
30593412.000000,282.534109
30908808.000000,294.901145
31224204.000000,281.717455
31539600.000000,281.558807
