x,y
-0.001,-0.001
315395.999,-36.68402484939574
630791.9990000001,-125.6453180770874
946187.999,-238.6436481628418
1261583.999,-321.7198151647949
1576979.999,-407.8453651733399
1892375.999,-456.799268951416
2207771.999,-554.5229631347656
2523167.999,-631.3206924438476
2838563.999,-730.5391965942383
3153959.999,-763.7207214355469
3469355.999,-836.0068635864258
3784751.999,-932.3538467407227
4100147.999,-951.1585823974609
4415543.999000001,-1026.670664550781
4730939.999,-1089.810670190429
5046335.999000001,-1167.873371704101
5361731.999000001,-1246.162153564453
5677127.999,-1311.363984594727
5992523.999,-1367.599509643555
6307919.999000001,-1452.448067382812
6623315.999,-1514.075301997071
6938711.999,-1587.437291870118
7254107.999000001,-1624.000552001953
7569503.999,-1716.843331328125
7884899.999,-1798.323504516601
8200295.999,-1827.439872070313
8515691.999,-1883.880716979981
8831087.999,-1915.149686645507
9146483.998999998,-1956.546510864257
9461879.999,-2004.864213891601
9777275.999,-2054.012165283203
10092671.999,-2127.739627685547
10408067.999,-2149.359859130859
10723463.999,-2193.819802001953
11038859.999,-2211.774750732422
11354255.999,-2214.906052734375
11669651.999,-2246.485207763672
11985047.999,-2293.631467080078
12300443.999,-2323.670958984375
12615839.999,-2362.375151855469
12931235.999,-2373.792876533203
13246631.999,-2399.824184570312
13562027.999,-2433.702022705078
13877423.999,-2443.888957275391
14192819.999,-2465.788031738281
14508215.999,-2484.449741210938
14823611.999,-2502.850574833984
15139007.999,-2531.008216064453
15454403.999,-2583.607882324219
15769799.999,-2641.941059570313
16085195.999,-2666.399575683594
16400591.999,-2705.135655878906
16715987.999,-2737.598579536132
17031383.999,-2786.999547363281
17346779.999,-2850.136742578125
17662175.999,-2910.598247197266
17977571.999,-2992.638330322266
18292967.999,-3068.787078779297
18608363.999,-3107.934908203125
18923759.999,-3183.39896875
19239155.999,-3233.554924208985
19554551.999,-3281.867700439453
19869947.999,-3387.745445068359
20185343.999,-3446.614704736328
20500739.999,-3511.926875488281
20816135.999,-3633.085017614202
21131531.999,-3730.005551733399
21446927.999,-3837.686635986328
21762323.999,-3954.245949951172
22077719.999,-4032.939457421875
22393115.999,-4108.994538085937
22708511.999,-4206.225949707031
23023907.999,-4301.192246914063
23339303.999,-4396.632963378906
23654699.999,-4508.752783691406
23970095.999,-4610.897423945313
24285491.999,-4711.741702636718
24600887.999,-4794.753068574219
24916283.999,-4908.089221191406
25231679.999,-5060.989038574219
25547075.999,-5190.908926328125
25862471.999,-5282.989625976563
26177867.999,-5371.477928222656
26493263.999,-5434.364541074218
26808659.999,-5533.799267089844
27124055.999,-5624.791535644531
27439451.999,-5669.144066523438
27754847.999,-5743.15538671875
28070243.999,-5853.498041015625
28385639.999,-5912.213533789062
28701035.999,-5981.066399902344
29016431.999,-6036.488465820313
29331827.999,-6099.881385253906
29647223.999,-6147.9621328125
29962619.999,-6230.039733886719
30278015.999,-6297.283551152344
30593411.999,-6388.0613671875
30908807.999,-6492.004562011719
31224203.999,-6571.621697265625
31539599.999,-6678.343546875
31539600.001,-6678.343546875
