x,y
-0.001000,294.444144
0.001000,294.444144
315396.001000,293.443113
630791.999000,293.443144
630792.001000,293.443144
946188.000524,293.443113
1261583.999000,293.443117
1576979.999000,293.443144
1576980.001000,293.443144
1892375.999765,293.443083
2207771.999000,293.443174
2207772.001000,293.443174
2523168.001000,293.443144
2838563.999564,293.443113
3153959.999000,293.443205
3153960.001000,293.443205
3469356.001000,293.443113
3784751.999609,293.443083
4100147.999000,293.443144
4415544.001000,293.443144
4730939.999413,293.443113
5046335.999000,293.443236
5046336.001000,293.443236
5361732.000655,293.443121
5677127.999000,293.443144
5992523.999000,293.443205
5992524.001000,293.443205
6307920.001000,293.443144
6938711.999000,293.443144
7254107.999000,293.443171
7569503.999000,293.443174
7884899.999000,293.443205
7884900.001000,293.443205
8200295.999000,293.443144
8515691.999000,293.704956
8515692.001000,293.704956
8831088.001000,293.443144
9146483.999765,293.443083
9461879.999000,293.443174
9461880.001000,293.443174
9777275.999000,293.443113
10092671.999000,295.912781
10092672.001000,295.912781
10408068.001000,293.443205
10723463.999000,293.443144
11038859.999000,294.785885
11038860.001000,294.785885
11354256.000839,293.443174
11669651.999000,293.560982
11985047.999000,296.101619
11985048.001000,296.101619
12300444.000933,293.443236
12615839.999000,293.535826
12931235.999000,295.150242
12931236.001000,295.150242
13246631.999556,293.443205
13562027.999000,297.881970
13562028.001000,297.881970
13877423.999967,293.443174
14192819.999000,298.181783
14192820.001000,298.181783
14508216.000718,293.443144
14823611.999000,294.220324
15139007.999000,294.635016
15454403.999000,299.579786
15769799.999000,300.450174
15769800.001000,300.450174
16085196.000000,293.443151
16400591.999000,300.450113
16400592.001000,300.450113
16715988.001000,295.664917
17031383.999056,295.523078
17346779.999000,300.450110
17346780.001000,300.450110
17662176.000377,298.159568
17977571.999000,299.196660
18292967.999000,300.450113
18292968.001000,300.450113
18608364.001000,296.027527
18923759.999221,295.400556
19239155.999000,300.450022
19239156.001000,300.450022
19554552.000181,293.653645
19869947.999000,298.362848
19869948.001000,298.362848
20185344.001000,296.417870
20500739.999598,293.443184
20816135.999000,300.416503
21131531.999000,300.450205
21131532.001000,300.450205
21446928.000015,293.443091
21762323.999000,300.247648
21762324.001000,300.247648
22077720.001000,296.837062
22393116.000653,293.443144
22708511.999000,294.156070
22708512.001000,294.156070
23023908.001000,293.443205
23339304.000512,293.443122
23654699.999000,293.443144
23970095.999000,293.443244
23970096.001000,293.443244
24285492.001000,293.443174
24600887.999413,293.443144
24916283.999000,293.443266
24916284.001000,293.443266
25231680.001000,293.443144
25547075.999502,293.443124
25862471.999000,293.443177
25862472.001000,293.443177
26177868.000367,293.443144
26493263.999000,293.443160
26493264.001000,293.443160
26808660.001000,293.443144
27124056.000000,293.443113
27439451.999000,293.443144
27754848.001000,293.443144
28070243.999000,293.443096
28385639.999000,293.863113
28385640.001000,293.863113
28701036.001000,293.443144
29016431.999661,293.443113
29331827.999000,293.443188
29331828.001000,293.443188
29647224.001000,293.443154
29962619.999147,293.443144
30278015.999000,293.443239
30278016.001000,293.443239
30593412.001000,293.443144
30908807.999000,293.443144
31224203.999000,293.443266
31224204.001000,293.443266
31539600.001000,293.443144
