x,y
-0.001,-0.001
0.001,-0.001
8640.001,5.058391268634796
17280.001,9.904069742774963
25920.001,14.46304037303925
34560.001,18.54611846809388
43200.001,21.89783427429199
51840.001,24.6484462348938
60480.001,27.15558014602662
69120.001,30.05514426269531
77760.00099999999,33.34009607391357
86400.001,37.06472769927978
95040.001,41.63898416061401
103680.001,46.8300205329895
112320.001,52.53620667572021
120960.001,58.62031804275514
129600.001,64.92224116516114
138240.001,71.65366066131593
146880.001,78.66739033813477
155520.001,86.11160645599365
164160.001,93.78605170898437
172800.001,101.7127453765869
181440.001,109.7633796157836
190080.001,117.8740367797851
198720.001,126.2796516815185
207360.001,134.8090836822509
216000.001,143.454119567871
224640.001,151.6935434051513
233280.001,159.9506649810792
241920.001,168.4015684112549
250560.001,177.0266871002197
259200.001,185.6914877471924
267840.001,194.6664180175781
276480.001,203.7719396118164
285120.001,212.9812056243897
293760.001,222.0661728424072
302400.001,230.4035973358154
311040.001,238.0272648651123
319680.001,245.4139229370118
328320.001,253.454491873169
336960.001,261.7157444458009
345600.001,269.9853901062012
354240.001,278.1681171569824
362880.001,285.4154828979493
371520.001,292.4385126525879
380160.001,298.6859576843262
388800.001,303.5055778198242
397440.001,307.199140081787
406080.001,310.7656017883301
414720.001,314.8628188293458
423360.001,319.3342645385741
432000.001,323.9072748413085
440640.001,328.4934738464356
449280.001,332.7982102111816
457920.001,337.3648914001465
466560.001,341.7051329956054
475200.001,344.7464002075196
483840.001,346.9243165466308
492480.0009999999,349.0097656311034
501120.0009999999,351.8274590332031
509760.0009999999,354.9766077575683
518400.001,358.3362513427734
527040.0009999999,361.7932157226562
535680.0009999999,365.725875805664
544320.001,369.8522201843262
552960.001,373.844250769043
561600.001,376.937138671875
570240.001,379.5753547485351
578880.001,382.1687792358398
587520.001,385.2692035400391
596160.0009999999,389.0094171020509
604800.0009999999,393.1534805603027
613440.0009999999,397.477125
622080.0009999999,401.8935964416504
630720.0009999999,406.3075008728027
639360.0009999999,410.6629128295899
648000.0009999999,414.3047934265137
656640.001,417.2400754211426
665280.001,419.9060835021973
673920.001,423.0283548339844
682560.001,426.7553370117188
691200.001,430.9657586059571
699840.001,435.4853616760254
708480.0009999999,440.1221265197754
717120.0009999999,444.7681106506348
725760.0009999999,449.1432721252442
734400.0009999999,452.3443220214844
743040.0009999999,454.5584082092286
751680.0009999999,456.6995632507324
760320.001,459.479678302002
768960.001,462.7678846069336
777600.001,466.3625163574219
786240.001,469.8136394165039
794880.001,473.0523042480469
803520.001,476.5114819885254
812160.0009999999,479.8118587280273
820800.0009999999,482.1036259460449
829440.0009999999,483.4993662597656
838080.0009999999,484.8576135864258
846720.0009999999,487.0469991577148
855360.0009999999,489.922538708496
864000.001,493.1955807495116
