x,y
0,8787
8640,8787
17280,8787
25920,8787
34560,8787
43200,8787
51840,8787
60480.00000000001,8787
69120,8787
77760,8787
86400,8787
95040,8787
103680,8787
112320,8787
120960,8787
129600,8787
138240,8787
146880,8787
155520,8787
164160,8787
172800,8787
181440,8787
190080,8787
198720,8787
207360,8787
216000,8787
224640,8787
233280,8787
241920,8787
250560,8787
259200,8787
267840,8787
276480,8787
285120,8787
293760,8787
302400,8787
311040,8787
319680,8787
328320,8787
336960,8787
345600,8787
354240,8787
362880,8787
371520,8787
380160,8787
388800,8787
397440,8787
406080,8787
414720,8787
423360,8787
432000,8787
440640,8787
449280,8787
457920,8787
466560.0000000001,8787
475200.0000000001,8787
483840.0000000001,8787
492479.9999999999,8787
501119.9999999999,8787
509760,8787
518400,8787
527040,8787
535680,8787
544320,8787
552960,8787
561600,8787
570240,8787
578880,8787
587520,8787
596160,8787
604800,8787
613440,8787
622080,8787
630720,8787
639360,8787
648000,8787
656640,8787
665280,8787
673920,8787
682560,8787
691200,8787
699840,8787
708480,8787
717120,8787
725760,8787
734400,8787
743040,8787
751680,8787
760320,8787
768960,8787
777600,8787
786240,8787
794880,8787
803520,8787
812160,8787
820800,8787
829440,8787
838080,8787
846720,8787
855360,8787
864000,8787
