x,y
0,323.1499938964844
10,322.968017578125
20,322.631591796875
30,322.3530578613281
40,322.1845703125
50,322.09814453125
60,322.0574951171875
70,322.0392761230469
80,322.0312805175781
90,322.02783203125
100,322.0263366699219
110,324.6845703125
120,332.7286987304688
130,338.2636108398438
140,340.5086975097656
150,341.2278747558594
160,341.4364318847656
170,341.4965515136719
180,341.5149841308594
190,341.5212707519531
200,341.5236206054688
210,341.5245971679688
220,341.5249633789062
230,341.5251159667969
240,341.5252075195312
250,341.5252380371094
260,341.5252685546875
270,341.5252685546875
280,341.5252685546875
290,341.5252685546875
300,341.5252685546875
310,341.5252685546875
320,341.5252685546875
330,341.5252685546875
340,341.5252685546875
350,341.5252685546875
360,341.5252685546875
370,341.5252685546875
380,341.5252685546875
390,341.5252685546875
400,341.5252685546875
410,341.5252685546875
420,341.5252685546875
430,341.5252685546875
440,341.5252685546875
450,341.5252685546875
460,341.5252685546875
470,341.5252685546875
480,341.5252685546875
490,341.5252685546875
500,341.5252685546875
510,341.5252685546875
520,341.5252685546875
530,341.5252685546875
540,341.5252685546875
550,341.5252685546875
560,341.5252685546875
570,341.5252685546875
580,341.5252685546875
590,341.5252685546875
600,341.5252685546875
610,341.5252685546875
620,341.5252685546875
630,341.5252685546875
640,341.5252685546875
650,341.5252685546875
660,341.5252685546875
670,341.5252685546875
680,341.5252685546875
690,341.5252685546875
700,341.5252685546875
710,341.5252685546875
720,341.5252685546875
730,341.5252685546875
740,341.5252685546875
750,341.5252685546875
760,341.5252685546875
770,341.5252685546875
780,341.5252685546875
790,341.5252685546875
800,341.5252685546875
810,341.5252685546875
820,341.5252685546875
830,341.5252685546875
840,341.5252685546875
850,341.5252685546875
860,341.5252685546875
870,341.5252685546875
880,341.5252685546875
890,341.5252685546875
900,341.5252685546875
910,341.5252685546875
920,341.5252685546875
930,341.5252685546875
940,341.5252685546875
950,341.5252685546875
960,341.5252685546875
970,341.5252685546875
980,341.5252685546875
990,341.5252685546875
1000,341.5252685546875
