x,y
-0.001,0.005303472444415092
143.999,-0.0007361429559532553
287.999,-0.0009909211028352729
431.999,-0.001001286574365622
575.999,-0.001002068318508464
719.999,-0.001002185221319451
720.0010000000001,-0.001002185221319451
864.001,-0.001002139427670045
1008.001,-0.001002106840338456
1152.001,-0.001002092279146382
1584.001,-0.001002085997675749
1728.001,-0.001002083984873025
3024.001,-0.001002083359322569
7199.999000000001,-0.001002083333356495
7343.999000000001,-0.00107710809877608
7487.999000000001,-0.001079676459426992
7631.999000000001,-0.001080024235649034
7775.999000000001,-0.001080225236888509
7919.999000000001,-0.001080408070061822
8063.999000000002,-0.001080579177301843
8495.999,-0.001081082610995509
8639.999,-0.001081249789218418
8927.999,-0.001081583549035713
8928.001,-0.001081583549035713
9072.001,-0.001018750769595499
9216.001,-0.001004786478621099
9360.001,-0.001004249690846336
9504.001,-0.001004186947262497
9648.001,-0.001004178083509032
9792.001,-0.001004169421026745
10368.001,-0.001004166907820036
10512.001,-0.001004166731559962
10800.001,-0.001004166448434262
10944.00090224874,-0.0009957705547481302
11087.999,-0.0009962019909162336
11231.999,-0.0009968621445077589
11375.999,-0.0009973316166688164
11519.999,-0.0009977639399730833
11663.999,-0.0009984166984859258
11807.999,-0.0009988480498586796
11951.999,-0.0009991910418884801
12095.999,-0.000999478162919786
12239.999,-0.0009996048292985052
12383.999,-0.0009997919905837308
12527.999,-0.000999844979774366
12671.999,-0.00100274140311376
12815.999,-0.001002823692875609
12816.001,-0.001002823692875609
12960.001,-0.001002787243374769
13104.001,-0.001002780403747238
13248.001,-0.00100277896742773
13392.001,-0.001002778053158181
13968.001,-0.001002777801682896
14400.001,-0.001002777743475235
