x,y
0,0
0.1,0.0004625215591859613
0.2,0.000925042419880028
0.3,0.001387561849130137
0.4,0.001850079368240179
0.5,0.002312594093382359
0.6,0.002775105071811332
0.7000000000000001,0.003237612134964094
0.8,0.003700114265829338
0.8999999999999999,0.004162611084429615
1,0.004625101108103991
1.1,0.005087584612523017
1.2,0.005550060200704599
1.3,0.006012527958288094
1.4,0.006474986316997606
1.5,0.006937434896826744
1.6,0.007399873232112004
1.7,0.007862300391533029
1.8,0.008324716460662561
1.9,0.008787118940032028
2,0.009249508380889893
2.1,0.009711885334422443
2.2,0.01017424535311197
2.3,0.01063659250430437
2.4,0.01109892178939333
2.5,0.01156123541295528
2.6,0.01202353134135279
2.7,0.01248580940376677
2.8,0.01294806901055278
2.9,0.01341030795748523
3,0.0138725284487009
3.1,0.01433472751945295
3.2,0.01479690406785285
3.3,0.0152590593664128
3.4,0.01572119028008203
3.5,0.01618329994380474
3.6,0.01664538539308722
3.7,0.01710744366369334
3.8,0.01756947695888499
3.9,0.01803148307550686
4,0.01849346421658993
4.1,0.01895541741793196
4.2,0.01941734081691608
4.3,0.01987923407376853
4.4,0.02034109973075302
4.5,0.02080293372273445
4.600000000000001,0.02126473791232244
4.699999999999999,0.02172650857422669
4.8,0.02218824536949055
4.9,0.02264995083886787
5,0.0231116209179163
5.1,0.02357325746928099
5.2,0.02403485863031679
5.300000000000001,0.02449642220025677
5.4,0.02495795071814952
5.5,0.0254194401204586
5.600000000000001,0.02588089226977589
5.699999999999999,0.02634230530347398
5.8,0.02680367702167412
5.899999999999999,0.02726500996168409
6,0.0277263019233942
6.1,0.02818755290683998
6.2,0.02864876104937627
6.3,0.02910992415210126
6.4,0.02957104475036883
6.5,0.03003212064504623
6.600000000000001,0.03049315183615124
6.7,0.03095413832366609
6.800000000000001,0.03141507418457104
6.899999999999999,0.0318759638146447
7,0.03233680874109268
7.1,0.03279760151340542
7.199999999999999,0.03325834958209248
7.3,0.03371903957479695
7.4,0.03417968333546224
7.5,0.03464027494192123
7.6,0.03510081811949977
7.7,0.03556130541765278
7.800000000000001,0.0360217346410311
7.9,0.03648211390582008
8,0.03694243729114532
8.100000000000001,0.03740270260253209
8.199999999999999,0.03786291642341533
8.299999999999999,0.03832306997630629
8.4,0.03878316831255082
8.5,0.03924320265650749
8.6,0.039703181121536
8.699999999999999,0.04016310064292251
8.800000000000001,0.04062295617372645
8.9,0.04108275275975153
9,0.04154248535633087
9.1,0.04200215462354356
9.200000000000001,0.04246176494398794
9.300000000000001,0.04292130755161468
9.399999999999999,0.04338078748604597
9.5,0.0438401959836483
9.6,0.04429954115174186
9.699999999999999,0.0447588236447926
9.800000000000001,0.04521803097764249
9.9,0.0456771756340285
10,0.04613624885678291
