x,y
-112320,1
-109123.2,0
-105926.4,0
-102729.6,0
-99532.8,1
-96336,1
-93139.2,1
-89942.39999999999,1
-86745.60000000001,1
-83548.8,1
-80352,1
-77155.2,1
-73958.39999999999,1
-70761.60000000001,1
-67564.79999999999,1
-64368,1
-61171.2,2.712600017029665e-05
-57974.39999999999,0
-54777.6,0
-51580.8,0
-48384,1
-45187.2,1
-41990.39999999999,1
-38793.59999999999,1
-35596.8,1
-32400,1
-29203.2,1
-26006.39999999999,1
-22809.59999999999,0
-19612.8,0
-16416,0
-13219.2,1
-10022.39999999999,1
-6825.599999999991,1
-3628.799999999988,1
-432,1
2764.800000000003,1
5961.600000000006,1
9158.399999999994,1
12355.2,1
15552,1
18748.79999999999,1
21945.60000000001,1
25142.39999999999,1
28339.20000000001,0
31536,0
34732.80000000002,0
37929.60000000001,1
41126.39999999999,1
44323.20000000001,1
47520,1
50716.79999999999,1
53913.60000000001,1
57110.39999999999,1
60307.20000000001,1
63504,0
66700.80000000002,0
69897.59999999998,0
73094.39999999999,1
76291.19999999998,1
79488,1
82684.79999999999,1
85881.60000000001,1
89078.39999999999,1
92275.20000000001,1
95472,1
98668.80000000002,1
101865.6,1
105062.4,1
108259.2,1
111456,1
114652.8,0
117849.6,0
121046.4,0
124243.2,1
127440,1
130636.8,1
133833.6,1
137030.4,1
140227.2,1
143424,1
146620.8,1
149817.6,0
153014.4,0
156211.2,0
159408,1
162604.8,1
165801.6,1
168998.4,1
172195.2,1
175392,1
178588.8,1
181785.6,1
184982.4,1
188179.2,1
191376,1
194572.8,1
197769.6,1
200966.4,0
204163.2,0
207360,0
