x,y
-0.001000,0.611015
0.001000,0.611015
6048.001000,0.643187
12096.000080,0.653136
18143.999000,0.644658
24191.999000,0.615126
24192.001000,0.615126
30239.999768,0.616442
36287.999000,0.614332
42335.999000,0.599927
48383.999000,0.587923
54431.999000,0.568392
60479.999000,0.560012
66527.999000,0.517174
66528.001000,0.517174
72576.001000,0.531854
78624.001000,0.543209
84672.001000,0.555450
90720.001000,0.578292
96768.001000,0.587067
102815.999056,0.587850
108863.999000,0.560621
114911.999000,0.537312
114912.001000,0.537312
120960.000269,0.559801
127007.999000,0.546853
133055.999000,0.536584
139103.999000,0.529653
145151.999000,0.512816
151199.999000,0.474936
151200.001000,0.474936
157248.001000,0.480387
163296.001000,0.499307
169344.001000,0.508042
175392.001000,0.524432
181440.001000,0.540601
187487.999556,0.544447
193535.999000,0.534466
199583.999000,0.478625
199584.001000,0.478625
205632.000696,0.517139
211679.999000,0.510242
217727.999000,0.499066
223775.999000,0.492576
229823.999000,0.471670
235871.999000,0.462372
241919.999000,0.448613
241920.001000,0.448613
247968.001000,0.458749
254016.001000,0.473060
260064.001000,0.489515
266112.001000,0.502523
272159.999976,0.512465
278207.999000,0.502029
284255.999000,0.486712
290303.999000,0.485608
296351.999000,0.480061
302399.999000,0.471835
308447.999000,0.463960
314495.999000,0.446992
314496.001000,0.446992
320543.999352,0.454915
326591.999000,0.417766
326592.001000,0.417766
332640.001000,0.434017
338688.001000,0.445954
344736.001000,0.454765
350784.001000,0.475418
356832.001000,0.484729
362879.999052,0.485312
368927.999000,0.463410
374975.999000,0.451858
374976.001000,0.451858
381023.999919,0.460856
387071.999000,0.450269
393119.999000,0.443151
399167.999000,0.438483
405215.999000,0.425746
411263.999000,0.403636
411264.001000,0.403636
417312.001000,0.406461
423360.001000,0.423775
429408.001000,0.434528
435456.001000,0.447159
441504.001000,0.462008
447551.999615,0.464647
453599.999000,0.458696
459647.999000,0.415906
459648.001000,0.415906
465696.000623,0.440955
471743.999000,0.435139
477791.999000,0.427124
483839.999000,0.422741
489887.999000,0.408699
495935.999000,0.393247
501983.999000,0.392266
501984.001000,0.392266
508032.001000,0.406686
514080.001000,0.414986
520128.001000,0.430713
526176.001000,0.444635
532223.999914,0.452106
538271.999000,0.443232
544319.999000,0.388938
544320.001000,0.388938
550368.000711,0.429462
556415.999000,0.422604
562463.999000,0.414956
568511.999000,0.409492
574559.999000,0.394731
574560.001000,0.394731
580607.999491,0.405095
586655.999000,0.373281
586656.001000,0.373281
592704.001000,0.389657
598752.001000,0.402371
604800.001000,0.409621
