last-generated=2021-05-09
statistics-simulation=
{
  "linear": " ",
  "nonlinear": " ",
  "numerical Jacobians": "0"
}
time=[0e+00, 1e+00]
conAirNoC.outlet.m_flow=[2.000000029802322e-01, 2.000000029802322e-01]
conAirWithC.outlet.m_flow=[2.000000029802322e-01, 2.000000029802322e-01]
conDryAirNoC.outlet.m_flow=[2.000000029802322e-01, 2.000000029802322e-01]
conDryAirWithC.outlet.m_flow=[2.000000029802322e-01, 2.000000029802322e-01]
conAirNoC.outlet.forward.T=[5.441987915039062e+02, 5.441987915039062e+02]
conAirWithC.outlet.forward.T=[5.441987915039062e+02, 5.441987915039062e+02]
conDryAirNoC.outlet.forward.T=[5.965238647460938e+02, 5.965238647460938e+02]
conDryAirWithC.outlet.forward.T=[5.965238647460938e+02, 5.965238647460938e+02]
conAirNoC.outlet.forward.X_w=[9.999999776482582e-03, 9.999999776482582e-03]
conAirWithC.outlet.forward.X_w=[9.999999776482582e-03, 9.999999776482582e-03]
conAirWithC.outlet.forward.C[1]=[9.999999747378752e-06, 9.999999747378752e-06]
conDryAirWithC.outlet.forward.C[1]=[9.999999747378752e-06, 9.999999747378752e-06]
