last-generated=2020-10-23
statistics-simulation=
{
  "linear": "0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0",
  "nonlinear": "13",
  "number of continuous time states": "24",
  "numerical Jacobians": "0"
}
time=[0e+00, 3.15396e+07]
checkResultsAccordingToASHRAEHeating.lowerLimit=[4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01, 4.179999923706055e+01]
FreeFloatRoomTemperature=[2.1e+01, 9.825000267028809e+00, 1.739169891357422e+01, 2.473205154418945e+01, 2.616153755187988e+01, 2.076907863616943e+01, 1.684175132751465e+01, 2.10918416595459e+01, 1.859416648864746e+01, 2.623161632537842e+01, 1.077427024841309e+01, 1.261938720703125e+01, 2.789344566345215e+01, 1.010577713012695e+01, 1.95901245880127e+01, 2.608867588043213e+01, 2.499864395141601e+01, 1.971749153137207e+01, 2.084171981811523e+01, 1.878515235900879e+01, 2.447932662963867e+01, 2.313677139282226e+01, 1.993193183898926e+01, 2.027979137420654e+01, 3.249209426879883e+01, 2.375267219543457e+01, 1.941814491271973e+01, 2.766327877044678e+01, 1.643984718322754e+01, 2.194103977203369e+01, 2.61750171661377e+01, 2.391623748779297e+01, 3.101383079528809e+01, 2.120162929534912e+01, 2.342101150512695e+01, 2.299129657745361e+01, 1.804756881713867e+01, 2.421573257446289e+01, 2.905723068237305e+01, 2.241255279541016e+01, 2.60721589316309e+01, 2.471125240325928e+01, 2.308558250427246e+01, 2.714077163696289e+01, 1.795394760131836e+01, 2.51601993560791e+01, 2.248617324829102e+01, 2.598012508392334e+01, 2.593381416320801e+01, 3.086747024536133e+01, 3.538523864746094e+01, 2.289669891357422e+01, 3.110012191772461e+01, 2.954237579345703e+01, 2.935079330444336e+01, 3.494793815612793e+01, 3.327101531982422e+01, 3.446269645690918e+01, 3.685189819335938e+01, 2.973614459991455e+01, 3.157293683477508e+01, 3.498724807739258e+01, 2.981374618530273e+01, 3.559139686584473e+01, 3.494666839599609e+01, 3.060018215179444e+01, 3.830713668823242e+01, 4.297738632202149e+01, 3.398446350097656e+01, 3.767711715698242e+01, 3.849365158081055e+01, 2.838823013305664e+01, 3.125458465576172e+01, 3.576919960021973e+01, 2.745350677490234e+01, 2.856459045410156e+01, 3.353687911987305e+01, 2.280217693328857e+01, 3.067009880065918e+01, 3.239557514190674e+01, 3.332440414428711e+01, 3.982986061096192e+01, 2.75196272277832e+01, 2.086554336547852e+01, 2.617067413330078e+01, 2.438031387329102e+01, 2.726007171630859e+01, 1.769864410400391e+01, 2.04764510345459e+01, 2.854861064910889e+01, 3.10327823638916e+01, 2.250498203277588e+01, 1.417097106933594e+01, 1.816576053619385e+01, 1.253963077545166e+01, 1.867436180114746e+01, 2.055755683898926e+01, 2.18511580657959e+01, 3.024464294433594e+01, 2.212341289520264e+01, 2.263103485107422e+01]
checkResultsAccordingToASHRAEHeating.upperLimit=[4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01, 4.479999923706055e+01]
checkResultsAccordingToASHRAECooling.lowerLimit=[-6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00, -6.400000095367432e+00]
checkResultsAccordingToASHRAECooling.upperLimit=[-1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00, -1.600000023841858e+00]
checkResultsAccordingToASHRAEHeating.satisfied=[0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 0e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00]
checkResultsAccordingToASHRAECooling.satisfied=[0e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00]
Room.thermRoom.T=[2.941499938964844e+02, 2.82975e+02, 2.905416918945313e+02, 2.978820428466797e+02, 2.993115405273438e+02, 2.939190887451172e+02, 2.899917395019531e+02, 2.942418450927734e+02, 2.917441638183594e+02, 2.993816235351562e+02, 2.839242614746094e+02, 2.857693896484375e+02, 3.010434362792969e+02, 2.832557672119141e+02, 2.927401342773438e+02, 2.992386749267578e+02, 2.981486486816406e+02, 2.928674847412109e+02, 2.93991708984375e+02, 2.919351531982422e+02, 2.976293334960938e+02, 2.962867785644531e+02, 2.930819372558594e+02, 2.934298016357422e+02, 3.056420837402344e+02, 2.969026794433594e+02, 2.925681420898438e+02, 3.008132830810547e+02, 2.895898596191406e+02, 2.950910400390625e+02, 2.993250122070312e+02, 2.970662365722656e+02, 3.04163828125e+02, 2.943516387939453e+02, 2.965710217285156e+02, 2.961412994384766e+02, 2.911975598144531e+02, 2.973657409667969e+02, 3.022072290039063e+02, 2.955625561523437e+02, 2.992221495270277e+02, 2.978612615966797e+02, 2.962355749511719e+02, 3.002907733154297e+02, 2.911039611816406e+02, 2.98310205078125e+02, 2.956361706542968e+02, 2.991301354980469e+02, 2.990838146972656e+02, 3.04017470703125e+02, 3.085352478027344e+02, 2.960467108154297e+02, 3.042501098632812e+02, 3.026923620605469e+02, 3.0250080078125e+02, 3.080979400634766e+02, 3.064210119628906e+02, 3.076126885986328e+02, 3.100019018554688e+02, 3.028861572265625e+02, 3.04722949601781e+02, 3.081372521972656e+02, 3.02963740234375e+02, 3.087413885498047e+02, 3.08096669921875e+02, 3.037501861572266e+02, 3.114571398925781e+02, 3.161273876953125e+02, 3.071344763183594e+02, 3.108271173095703e+02, 3.116436401367188e+02, 3.015382269287109e+02, 3.044045812988281e+02, 3.089191870117187e+02, 3.00603505859375e+02, 3.017145843505859e+02, 3.066868811035156e+02, 2.959521850585937e+02, 3.038201037597656e+02, 3.055455712890625e+02, 3.064744140625e+02, 3.129798687744141e+02, 3.006696228027344e+02, 2.940155456542969e+02, 2.993206823730468e+02, 2.97530322265625e+02, 3.004100732421875e+02, 2.908486456298828e+02, 2.936264367675781e+02, 3.016986120605468e+02, 3.041827697753906e+02, 2.956549963378906e+02, 2.873209729003906e+02, 2.913157708740234e+02, 2.856896325683594e+02, 2.918243530273438e+02, 2.937075500488281e+02, 2.950011590576172e+02, 3.033946362304687e+02, 2.952734173583984e+02, 2.957810363769531e+02]
Room.starRoom.T=[2.896498718261719e+02, 2.83906118774414e+02, 2.912316589355469e+02, 2.987441833496094e+02, 3.005609924316406e+02, 2.946576995849609e+02, 2.906929565429688e+02, 2.950634484863281e+02, 2.92719736328125e+02, 3.002636853027344e+02, 2.845287353515625e+02, 2.861663317871094e+02, 3.016671240234375e+02, 2.837133642578125e+02, 2.93515029296875e+02, 2.995872741699219e+02, 2.988512341308594e+02, 2.935552844238281e+02, 2.947956811523438e+02, 2.9250994140625e+02, 2.984049499511719e+02, 2.970240148925781e+02, 2.9383859375e+02, 2.938000372314453e+02, 3.062781640625e+02, 2.974139251708984e+02, 2.93036826171875e+02, 3.01121021118164e+02, 2.900728015136719e+02, 2.954402587890625e+02, 2.998839050292969e+02, 2.975513879394532e+02, 3.04479951171875e+02, 2.948313604736328e+02, 2.969344152832031e+02, 2.96195181274414e+02, 2.914606909179687e+02, 2.976990325927734e+02, 3.024226965332031e+02, 2.958114831542969e+02, 2.995868602419924e+02, 2.978915093994141e+02, 2.964654541015625e+02, 3.005299627685547e+02, 2.913555529785156e+02, 2.983815795898437e+02, 2.959063269042969e+02, 2.992923840332031e+02, 2.993943786621094e+02, 3.042572998046875e+02, 3.086101989746094e+02, 2.963033392333984e+02, 3.042497692871094e+02, 3.029005706787109e+02, 3.029071337890625e+02, 3.081556976318359e+02, 3.066253564453125e+02, 3.079809490966797e+02, 3.101717504882812e+02, 3.031028625488281e+02, 3.051640470954926e+02, 3.084072900390625e+02, 3.032558032226563e+02, 3.091813146972656e+02, 3.084068627929688e+02, 3.041274719238281e+02, 3.118503527832031e+02, 3.165189575195312e+02, 3.077901257324219e+02, 3.11237191772461e+02, 3.1207744140625e+02, 3.021610534667969e+02, 3.048301904296875e+02, 3.097292864990234e+02, 3.012636669921875e+02, 3.025725708007812e+02, 3.073805908203125e+02, 2.965602099609375e+02, 3.041465356445312e+02, 3.063708441162109e+02, 3.073568603515625e+02, 3.137409320068359e+02, 3.014336267089844e+02, 2.946879833984375e+02, 3.002580847167969e+02, 2.982915618896484e+02, 3.012371887207031e+02, 2.915352380371094e+02, 2.944055358886719e+02, 3.024218487548828e+02, 3.046719299316406e+02, 2.959899365234375e+02, 2.879093395996094e+02, 2.919024383544922e+02, 2.860999829101563e+02, 2.924978393554687e+02, 2.945125451660156e+02, 2.958216375732422e+02, 3.041996960449219e+02, 2.963380944824219e+02, 2.965784912109375e+02]
TransmittedSolarRadiation_room=[0e+00, 1.130998973846436e+01, 2.616011581420899e+01, 4.389717102050781e+01, 5.918961013793945e+01, 7.433161926269531e+01, 8.556241607666016e+01, 1.003803958129883e+02, 1.156237182617188e+02, 1.345725708007812e+02, 1.427996276855469e+02, 1.544965362548828e+02, 1.705379333496094e+02, 1.774743701171875e+02, 1.932655944824219e+02, 2.07530744934082e+02, 2.213060821533203e+02, 2.364025421142578e+02, 2.496836102294922e+02, 2.609821704101562e+02, 2.750798034667969e+02, 2.882549401855469e+02, 2.998581970214844e+02, 3.089209289550781e+02, 3.219267016601563e+02, 3.322921142578125e+02, 3.404417114257812e+02, 3.503608709716797e+02, 3.563281555175781e+02, 3.649143676757812e+02, 3.725976745605469e+02, 3.801098327636719e+02, 3.884574890136719e+02, 3.934155859375e+02, 4.005326538085938e+02, 4.054488220214844e+02, 4.083134106445312e+02, 4.135277099609375e+02, 4.187012133789062e+02, 4.223132995605469e+02, 4.269149475097656e+02, 4.303488696289062e+02, 4.334108581542969e+02, 4.371575012207031e+02, 4.396168994140625e+02, 4.423680114746094e+02, 4.452637023925781e+02, 4.481222253417969e+02, 4.508343811035156e+02, 4.544291687011719e+02, 4.5763916015625e+02, 4.600677795410156e+02, 4.634576416015625e+02, 4.661285900878906e+02, 4.697430114746094e+02, 4.742571411132812e+02, 4.778930615234375e+02, 4.82892333984375e+02, 4.881253051757812e+02, 4.913816522216797e+02, 4.974033813476562e+02, 5.027859265136719e+02, 5.070552734375e+02, 5.151279296875e+02, 5.222704418945312e+02, 5.284686279296875e+02, 5.384774780273438e+02, 5.474803845214843e+02, 5.567800903320312e+02, 5.671600341796875e+02, 5.774895874023438e+02, 5.860927734375e+02, 5.974497680664062e+02, 6.097866711425781e+02, 6.2129052734375e+02, 6.347066040039062e+02, 6.481287280273438e+02, 6.602089233398438e+02, 6.730799951171875e+02, 6.872180798339843e+02, 7.052326049804688e+02, 7.225586511230468e+02, 7.355847998046875e+02, 7.496392822265625e+02, 7.630098168945312e+02, 7.775401000976562e+02, 7.92562744140625e+02, 8.023034387207031e+02, 8.157513427734375e+02, 8.3387255859375e+02, 8.470804565429687e+02, 8.581180419921875e+02, 8.684473876953125e+02, 8.816166955566406e+02, 8.931998901367188e+02, 9.103668212890625e+02, 9.255143920898438e+02, 9.402793579101562e+02, 9.567573608398437e+02, 9.704078637695312e+02, 9.888723754882812e+02]
