x,y
0,4675
8640,4675
17280,4675
25920,4675
34560,4675
43200,4675
51840,4675
60480.00000000001,4675
69120,4675
77760,4675
86400,4675
95040,4675
103680,4675
112320,4675
120960,4675
129600,4675
138240,4675
146880,4675
155520,4675
164160,4675
172800,4675
181440,4675
190080,4675
198720,4675
207360,4675
216000,4675
224640,4675
233280,4675
241920,4675
250560,4675
259200,4675
267840,4675
276480,4675
285120,4675
293760,4675
302400,4675
311040,4675
319680,4675
328320,4675
336960,4675
345600,4675
354240,4675
362880,4675
371520,4675
380160,4675
388800,4675
397440,4675
406080,4675
414720,4675
423360,4675
432000,4675
440640,4675
449280,4675
457920,4675
466560.0000000001,4675
475200.0000000001,4675
483840.0000000001,4675
492479.9999999999,4675
501119.9999999999,4675
509760,4675
518400,4675
527040,4675
535680,4675
544320,4675
552960,4675
561600,4675
570240,4675
578880,4675
587520,4675
596160,4675
604800,4675
613440,4675
622080,4675
630720,4675
639360,4675
648000,4675
656640,4675
665280,4675
673920,4675
682560,4675
691200,4675
699840,4675
708480,4675
717120,4675
725760,4675
734400,4675
743040,4675
751680,4675
760320,4675
768960,4675
777600,4675
786240,4675
794880,4675
803520,4675
812160,4675
820800,4675
829440,4675
838080,4675
846720,4675
855360,4675
864000,4675
