x,y
0,0
8640,0
17280,0
25920,0.0001139970729127526
34560,0.09703400731086731
43200,1.134416103363037
51840,2.85493483543396
60480.00000000001,3.926235246658325
69120,3.9611656665802
77760,3.9611656665802
86400,3.9611656665802
95040,3.9611656665802
103680,3.9611656665802
112320,3.961215448379517
120960,3.976757860183716
129600,4.03986930847168
138240,4.114356613159179
146880,4.150761222839355
155520,4.152108669281006
164160,4.152108669281006
172800,4.152108669281006
181440,4.152108669281006
190080,4.152108669281006
198720,4.152221965789795
207360,4.222251605987549
216000,4.730887413024902
224640,6.184855842590332
233280,7.004479503631593
241920,7.036304473876953
250560,7.036304473876953
259200,7.036304473876953
267840,7.036304473876953
276480,7.036304473876953
285120,7.036694717407227
293760,7.397232532501221
302400,8.857604026794434
311040,10.61122512817383
319680,11.70570888519287
328320,11.74638080596924
336960,11.74638080596924
345600,11.74638080596924
354240,11.74638080596924
362880,11.74638080596924
371520,11.74677715301514
380160,12.23581237792969
388800,13.66203308105469
397440,15.22591781616211
406080,16.26292304992676
414720,16.30061340332031
423360,16.30061340332031
432000,16.30061340332031
440640,16.30061340332031
449280,16.30061340332031
457920,16.30105438232422
466560.0000000001,16.81051750183106
475200.0000000001,18.31979942321778
483840.0000000001,20.05432243347169
492479.9999999999,21.09520835876465
501119.9999999999,21.13298797607422
509760,21.13298797607422
518400,21.13298797607422
527040,21.13298797607422
535680,21.13298797607422
544320,21.13343505859375
552960,21.66215782165527
561600,23.26046943664551
570240,25.01422653198242
578880,26.11424560546875
587520,26.15948104858398
596160,26.15948104858398
604800,26.15948104858398
613440,26.15948104858398
622080,26.15948104858398
630720,26.15989456176758
639360,26.6226001739502
648000,28.15986251831055
656640,29.91328125
665280,31.01840057373047
673920,31.06828117370605
682560,31.06828117370605
691200,31.06828117370605
699840,31.06828117370605
708480,31.06828117370605
717120,31.06887474060058
725760,31.61278305053711
734400,33.17644119262695
743040,34.85313186645508
751680,35.92531433105469
760320,35.97373962402344
768960,35.97373962402344
777600,35.97373962402344
786240,35.97373962402344
794880,35.97373962402344
803520,35.97432098388672
812160,36.46529388427734
820800,37.90501022338867
829440,39.5219009399414
838080,40.5485481262207
846720,40.59883499145508
855360,40.59883499145508
864000,40.59883499145508
