x,y
0.000000,0.766545
43.200000,1.154114
86.400000,1.153561
129.600000,1.152824
172.800000,1.150939
216.000000,1.151362
259.200000,1.149611
302.400000,1.150660
345.600000,1.150152
388.800000,1.150384
432.000000,1.150748
475.200000,1.150744
518.400000,1.150486
561.600000,1.150818
604.800000,1.151188
648.000000,1.151180
691.200000,1.152554
734.400000,1.152132
777.600000,1.152296
820.800000,1.152978
864.000000,1.152655
907.200000,1.153445
950.400000,1.153327
993.600000,1.152875
1036.800000,1.152794
1080.000000,1.151649
1123.200000,1.151030
1166.400000,1.149048
1209.600000,1.148903
1252.800000,1.148126
1296.000000,1.145152
1339.200000,1.141534
1382.400000,1.138277
1425.600000,1.136530
1468.800000,1.132339
1512.000000,1.130484
1555.200000,1.125395
1598.400000,1.121700
1641.600000,1.118389
1684.800000,1.111424
1728.000000,1.107463
1771.200000,1.100436
1814.400000,1.093708
1857.600000,1.088583
1900.800000,1.079325
1944.000000,1.071276
1987.200000,1.061899
2030.400000,1.051677
2073.600000,1.038116
2116.800000,1.030521
2160.000000,1.023650
2203.200000,1.017359
2246.400000,1.012199
2289.600000,1.006750
2332.800000,1.001238
2376.000000,0.996253
2419.200000,0.987600
2462.400000,0.982261
2505.600000,0.976442
2548.800000,0.972191
2592.000000,0.969717
2635.200000,0.963560
2678.400000,0.958181
2721.600000,0.946994
2764.800000,0.940955
2808.000000,0.935770
2851.200000,0.939303
2894.400000,0.942983
2937.600000,0.944018
2980.800000,0.944619
3024.000000,0.943530
3067.200000,0.944082
3110.400000,0.944165
3153.600000,0.944050
3196.800000,0.944214
3240.000000,0.944335
3283.200000,0.943012
3326.400000,0.943888
3369.600000,0.944002
3412.800000,0.944141
3456.000000,0.944213
3499.200000,0.944205
3542.400000,0.944302
3585.600000,0.943542
3628.800000,0.975221
3672.000000,1.148310
3715.200000,1.150686
3758.400000,1.149614
3801.600000,1.148976
3844.800000,1.150097
3888.000000,1.146558
3931.200000,1.143131
3974.400000,1.139810
4017.600000,1.136583
4060.800000,1.133433
4104.000000,1.130348
4147.200000,1.127313
4190.400000,1.124312
4233.600000,1.121333
4276.800000,1.118359
4320.000000,1.115378
