x,y
0,7937.3525390625
840,21775.66015625
1680,26223.5078125
2520,27378.6015625
3360,28390.75390625
4200,29199.30859375
5040,29756.193359375
5880.000000000001,30028.35546875
6720,29999.6171875
7560,29671.759765625
8400,29064.044921875
9240,28212.7890625
10080,27168.49609375
10920,26675.814453125
11760,25384.814453125
12600,24106.26953125
13440,22878.677734375
14280,21774.9375
15120,20860.61328125
15960,20190.01953125
16800,19803.044921875
17640,19722.611328125
18480,19953.53125
19320,20482.12109375
20160,21276.908203125
21000,22290.716796875
21840,53600.1796875
22680,25303.564453125
23520,26768.58984375
24360,27890.046875
25200,28849.6875
26040,29590.595703125
26880,30068.77734375
27720,30255.84765625
28560,30140.66015625
29400,29730.1171875
30240,29048.52734375
31080,28136.390625
31920,27047.9453125
32760,25741.109375
33600,24504.630859375
34440,23308.287109375
35280,22222.2578125
36120,21311.373046875
36960,20629.544921875
37800,20217.408203125
38640,20099.38671875
39480,20282.51171875
40320,20755.794921875
41160,21491.388671875
42000,22445.271484375
42840,23561.017578125
43680,24664.73828125
44520,25905.3125
45360,27101.8515625
46200.00000000001,28183.42968750001
47040.00000000001,29085.79101562501
47879.99999999999,29755.583984375
48720,30152.759765625
49560,30253.8203125
50400,30052.755859375
51240,29561.537109375
52080,28809.302734375
52920,27840.74609375
53760,26713.419921875
54600,25387.802734375
55440,24155.55859375
56280,22983.673828125
57120.00000000001,21941.53515624999
57959.99999999999,21091.24218750001
58799.99999999999,20482.890625
59640,20153.02734375
60480,20121.115234375
61320,20389.033203125
62160,20940.931640625
63000,21743.9140625
63840,22750.306640625
64680,23900.41015625
65520,25019.623046875
66360,26254.900390625
67200,27425.578125
68040,28462.115234375
68880,29302.974609375
69720,29898.216796875
70560,30212.4453125
71400,30227.009765625
72240,29941.171875
73080,29371.576171875
73920,28552.33203125
74760,27532.07421875
75600,26371.365234375
76440,25033.76171875
77280,23811.2265625
78120,22669.802734375
78960,21676.525390625
79800,7881.95361328125
80640,17748.611328125
81480,19840.232421875
82320,19714.943359375
83160,19901.689453125
84000,20389.40234375
