x,y
0.000000,293.149994
72.000000,292.554626
144.000000,291.039154
216.000000,289.749420
288.000000,288.834198
360.000000,288.230286
432.000000,287.850281
504.000000,287.619049
576.000000,287.481689
648.000000,287.401520
720.000000,287.355347
792.000000,287.329041
864.000000,287.314178
936.000000,287.305847
1008.000000,287.301178
1080.000000,287.298584
1152.000000,287.297150
1224.000000,287.296356
1296.000000,287.295929
1368.000000,287.295685
1440.000000,287.295563
1512.000000,287.295502
1584.000000,287.295441
1656.000000,287.295441
1728.000000,287.295410
1800.000000,287.295410
1872.000000,287.295410
1944.000000,287.295410
2016.000000,287.295410
2088.000000,287.295410
2160.000000,287.295410
2232.000000,287.295410
2304.000000,287.295410
2376.000000,287.295410
2448.000000,287.295410
2520.000000,287.295410
2592.000000,287.295410
2664.000000,287.295410
2736.000000,287.295410
2808.000000,287.295410
2880.000000,287.295410
2952.000000,287.295410
3024.000000,287.295410
3096.000000,287.295410
3168.000000,287.295410
3240.000000,287.295410
3312.000000,287.295410
3384.000000,287.295410
3456.000000,287.295410
3528.000000,287.295410
3600.000000,287.295410
3672.000000,287.295410
3744.000000,287.295410
3816.000000,287.295410
3888.000000,287.295410
3960.000000,287.295410
4032.000000,287.295410
4104.000000,287.295410
4176.000000,287.295410
4248.000000,287.295410
4320.000000,287.295410
4392.000000,287.295441
4464.000000,287.295441
4536.000000,287.295441
4608.000000,287.295441
4680.000000,287.295441
4752.000000,287.295441
4824.000000,287.295441
4896.000000,287.295441
4968.000000,287.295441
5040.000000,287.295441
5112.000000,287.295441
5184.000000,287.295441
5256.000000,287.295441
5328.000000,287.295441
5400.000000,287.295441
5472.000000,287.295441
5544.000000,287.295441
5616.000000,287.295441
5688.000000,287.295441
5760.000000,287.295441
5832.000000,287.295441
5904.000000,287.295441
5976.000000,287.295441
6048.000000,287.295441
6120.000000,287.295441
6192.000000,287.295441
6264.000000,287.295441
6336.000000,287.295441
6408.000000,287.295441
6480.000000,287.295441
6552.000000,287.295441
6624.000000,287.295441
6696.000000,287.295441
6768.000000,287.295441
6840.000000,287.295441
6912.000000,287.295441
6984.000000,287.295441
7056.000000,287.295441
7128.000000,287.295441
7200.000000,287.295441
