x,y
0.000000,0.000000
27.000000,0.000000
54.000000,0.000000
81.000000,0.000000
108.000000,0.000016
135.000000,0.000038
162.000000,0.000071
189.000000,0.000162
216.000000,0.000253
243.000000,0.000399
270.000000,0.000499
297.000000,0.000707
324.000000,0.000960
351.000000,0.001181
378.000000,0.001600
405.000000,0.002019
432.000000,0.003140
459.000000,0.003693
486.000000,0.006217
513.000000,0.008350
540.000000,0.013213
567.000000,0.019393
594.000000,0.030541
621.000000,0.038650
648.000000,0.050511
675.000000,0.072500
702.000000,0.087069
729.000000,0.109578
756.000000,0.139719
783.000000,0.154227
810.000000,0.181717
837.000000,0.196221
864.000000,0.223736
891.000000,0.243269
918.000000,0.267122
945.000000,0.285004
972.000000,0.310976
999.000000,0.342062
1026.000000,0.370628
1053.000000,0.400342
1080.000000,0.426535
1107.000000,0.458531
1134.000000,0.495702
1161.000000,0.534541
1188.000000,0.564389
1215.000000,0.610557
1242.000000,0.636553
1269.000000,0.668245
1296.000000,0.711851
1323.000000,0.749154
1350.000000,0.801121
1377.000000,0.867338
1404.000000,0.928146
1431.000000,0.992012
1458.000000,1.089807
1485.000000,1.169980
1512.000000,1.273705
1539.000000,1.355303
1566.000000,1.467513
1593.000000,1.539427
1620.000000,1.641869
1647.000000,1.759926
1674.000000,1.868579
1701.000000,1.982432
1728.000000,2.055990
1755.000000,2.172061
1782.000000,2.271998
1809.000000,2.368654
1836.000000,2.450552
1863.000000,2.572965
1890.000000,2.643111
1917.000000,2.728402
1944.000000,2.859944
1971.000000,2.948741
1998.000000,3.053367
2025.000000,3.173002
2052.000000,3.279410
2079.000000,3.355330
2106.000000,3.475307
2133.000000,3.580058
2160.000000,3.682871
2187.000000,3.792956
2214.000000,3.856419
2241.000000,3.976557
2268.000000,4.034256
2295.000000,4.111409
2322.000000,4.209201
2349.000000,4.272213
2376.000000,4.322224
2403.000000,4.380925
2430.000000,4.445739
2457.000000,4.534272
2484.000000,4.575994
2511.000000,4.684537
2538.000000,4.813742
2565.000000,4.863756
2592.000000,4.923605
2619.000000,4.951497
2646.000000,4.973417
2673.000000,4.984998
2700.000000,4.990109
