x,y
0,38.5
315396,38.5
630792,38.5
946188,38.5
1261584,38.5
1576980,38.5
1892376,38.5
2207772,38.5
2523168,38.5
2838564,38.5
3153960,38.5
3469356,38.5
3784752,38.5
4100148,38.5
4415544,38.5
4730940,38.5
5046336,38.5
5361732,38.5
5677128,38.5
5992524,38.5
6307920,38.5
6623316,38.5
6938712,38.5
7254108,38.5
7569504,38.5
7884900,38.5
8200296,38.5
8515692,38.5
8831088,38.5
9146484,38.5
9461880,38.5
9777276,38.5
10092672,38.5
10408068,38.5
10723464,38.5
11038860,38.5
11354256,38.5
11669652,38.5
11985048,38.5
12300444,38.5
12615840,38.5
12931236,38.5
13246632,38.5
13562028,38.5
13877424,38.5
14192820,38.5
14508216,38.5
14823612,38.5
15139008,38.5
15454404,38.5
15769800,38.5
16085196,38.5
16400592,38.5
16715988,38.5
17031384,38.5
17346780,38.5
17662176,38.5
17977572,38.5
18292968,38.5
18608364,38.5
18923760,38.5
19239156,38.5
19554552,38.5
19869948,38.5
20185344,38.5
20500740,38.5
20816136,38.5
21131532,38.5
21446928,38.5
21762324,38.5
22077720,38.5
22393116,38.5
22708512,38.5
23023908,38.5
23339304,38.5
23654700,38.5
23970096,38.5
24285492,38.5
24600888,38.5
24916284,38.5
25231680,38.5
25547076,38.5
25862472,38.5
26177868,38.5
26493264,38.5
26808660,38.5
27124056,38.5
27439452,38.5
27754848,38.5
28070244,38.5
28385640,38.5
28701036,38.5
29016432,38.5
29331828,38.5
29647224,38.5
29962620,38.5
30278016,38.5
30593412,38.5
30908808,38.5
31224204,38.5
31539600,38.5
