x,y
0.000000,0.000000
36.000000,0.439500
72.000000,0.964483
108.000000,1.489476
144.000000,2.014470
180.000000,2.539463
216.000000,3.064457
252.000000,3.589450
288.000000,4.114444
324.000000,4.639437
360.000000,5.164431
396.000000,5.689424
432.000000,6.214417
468.000000,6.739411
504.000000,7.264404
540.000000,7.789398
576.000000,8.314391
612.000000,8.839385
648.000000,9.364378
684.000000,9.889372
720.000000,10.414365
756.000000,10.939359
792.000000,11.464352
828.000000,11.989346
864.000000,12.514338
900.000000,13.039332
936.000000,617.088196
972.000000,2578.960938
1008.000000,4855.596680
1044.000000,7490.958496
1080.000000,10593.083008
1116.000000,14261.884766
1152.000000,18458.470703
1188.000000,23059.158203
1224.000000,27905.044922
1260.000000,32894.132812
1296.000000,38000.652344
1332.000000,43253.121094
1368.000000,48669.394531
1404.000000,54276.445312
1440.000000,60120.917969
1476.000000,66231.265625
1512.000000,72618.015625
1548.000000,79293.562500
1584.000000,86274.054688
1620.000000,93577.304688
1656.000000,101100.992188
1692.000000,108754.226562
1728.000000,116533.312500
1764.000000,124435.679688
1800.000000,132459.640625
1836.000000,140604.875000
1872.000000,148875.281250
1908.000000,157277.203125
1944.000000,165815.796875
1980.000000,174495.093750
2016.000000,183318.125000
2052.000000,192287.000000
2088.000000,201403.250000
2124.000000,210669.140625
2160.000000,220090.968750
2196.000000,229676.171875
2232.000000,239428.015625
2268.000000,249346.203125
2304.000000,259429.437500
2340.000000,269664.875000
2376.000000,279951.718750
2412.000000,290264.906250
2448.000000,300602.750000
2484.000000,310963.312500
2520.000000,321344.375000
2556.000000,331743.812500
2592.000000,342159.437500
2628.000000,352589.093750
2664.000000,363030.718750
2700.000000,373482.375000
2736.000000,383936.781250
2772.000000,394385.781250
2808.000000,404833.281250
2844.000000,415280.531250
2880.000000,425727.750000
2916.000000,436174.968750
2952.000000,446622.187500
2988.000000,457069.406250
3024.000000,467516.625000
3060.000000,477963.843750
3096.000000,488411.062500
3132.000000,498858.250000
3168.000000,509305.468750
3204.000000,519752.687500
3240.000000,530199.937500
3276.000000,540647.125000
3312.000000,551094.312500
3348.000000,561541.562500
3384.000000,571988.750000
3420.000000,582436.000000
3456.000000,592883.187500
3492.000000,603330.437500
3528.000000,613777.625000
3564.000000,624224.875000
3600.000000,634672.062500
