x,y
0,54465.63671875
200,54465.63671875
400,54465.63671875
600,54465.63671875
800,32141.033203125
1000,29592.296875
1200,29488.05078125
1400,29623.44921875
1600,29850.666015625
1800,30114.658203125
2000,30383.142578125
2200,30644.91796875
2400,30897.193359375
2600,31138.54296875
2800,31368.142578125
3000,31585.1484375
3200,31788.89453125
3400,31978.65234375
3600,32153.796875
3800,32313.767578125
4000,32458.037109375
4200,32586.125
4400,32697.609375
4600,32792.12109375
4800,32869.3515625
5000,32929.0546875
5200,32971.02734375
5400,32995.12109375
5600.000000000001,33001.2734375
5800,32989.47265625
6000,32959.75
6200,32912.19140625
6400,32846.95703125
6600,32764.25
6800.000000000001,32664.35546875
7000,32547.60546875
7200,32414.380859375
7400,32265.119140625
7600,32100.3203125
7800,31920.5078125
8000,31726.28515625
8200,31518.29296875
8400,31297.220703125
8600,31063.806640625
8800,30818.818359375
9000,30563.0859375
9200,30297.44140625
9400,30022.779296875
9600,29740.021484375
9800,29450.1015625
10000,29154.001953125
10200,28853.52734375
10400,28550.443359375
10600,28244.4296875
10800,27935.89453125
11000,27626.62109375
11200,27317.41015625
11400,27009.322265625
11600,26703.33203125
11800,26400.7265625
12000,26102.62109375
12200,25809.66796875
12400,25522.96484375
12600,25243.396484375
12800,24971.96875
13000,24709.560546875
13200,24457.11328125
13400,24215.4609375
13600,23985.44140625
13800,23767.859375
14000,23563.455078125
14200,23372.931640625
14400,23196.953125
14600,23036.12890625
14800,22891.017578125
15000,22762.123046875
15200,22649.88671875
15400,22554.689453125
15600,22476.875
15800,22416.708984375
16000,22374.404296875
16200,22350.107421875
16400,22343.90234375
16600,22355.810546875
16800,22385.791015625
17000,22433.740234375
17200,22499.490234375
17400,22582.8125
17600,22683.4140625
17800,22800.953125
18000,22935.017578125
18200,23085.130859375
18400,23250.7890625
18600,23431.416015625
18800,23626.3671875
19000,23834.9921875
19200,24056.56640625
19400,24290.3046875
19600,24535.44140625
19800,24791.107421875
20000,25056.421875
