x,y
0,289.5909423828125
315396,310.3648638916015
630792,277.7069311523438
946188,294.5422882080078
1261584,321.5476000976562
1576980,280.7885498046875
1892376,297.48408203125
2207772,280.9605364990234
2523168,275.7862109375
2838564,307.1071600341797
3153960,300.587646484375
3469356,283.7942962646484
3784752,310.2553137207031
4100148,274.6563360595703
4415544,284.6007885742188
4730940,324.2589965820313
5046336,293.9608288574219
5361732,288.24447265625
5677128,316.4875537109375
5992524,282.9425177001953
6307920,289.8688842773437
6623316,304.6667950439453
6938712,278.7960473632813
7254108,292.7167633056641
7569504,324.4369860839844
7884900,285.4447174072266
8200296,296.2644482421875
8515692,308.6772021484375
8831088,281.8174670410156
9146484,301.7781524658203
9461880,302.0045349121094
9777276,292.0952307128906
10092672,308.3495983886719
10408068,293.2272113037109
10723464,293.6888354492187
11038860,305.4934051513672
11354256,289.7214538574219
11669652,297.3054479980469
11985048,307.0528247070313
12300444,287.6634588623047
12615840,297.3360978812544
12931236,306.7020428466797
13246632,291.9482739257812
13562028,301.3418194580078
13877424,287.8429870605469
14192820,299.1315277099609
14508216,293.2597216796875
14823612,301.8123889160156
15139008,296.1811206054688
15454404,306.2179077148438
15769800,313.2008666992188
16085196,290.6648236083984
16400592,312.8162463378906
16715988,302.5655700683594
17031384,298.4422680664063
17346780,316.9022094726562
17662176,302.7775524902344
17977572,304.1599450683594
18292968,318.9737524414062
18608364,298.1806713867188
18923760,300.1451918535636
19239156,323.3808190917969
19554552,295.2047204589844
19869948,306.0067767333985
20185344,323.272060546875
20500740,295.9095886230469
20816136,312.4130493164063
21131532,331.7366223144531
21446928,296.85984375
21762324,312.6904571533203
22077720,323.747509765625
22393116,292.9639971923828
22708512,314.6835144042969
23023908,312.7842657470703
23339304,293.1328308105469
23654700,291.9111785888672
23970096,305.0722900390625
24285492,282.5706335449219
24600888,312.9695349121094
24916284,296.8822485351562
25231680,299.3319396972656
25547076,334.5602941894531
25862472,290.6776293945313
26177868,292.3204797363281
26493264,322.8334106445312
26808660,284.8478973388672
27124056,297.5431042480469
27439452,294.3100646972656
27754848,281.817431640625
28070244,304.2342504882812
28385640,328.4267333984375
28701036,290.4770037841797
29016432,287.9435668945313
29331828,286.6630474853516
29647224,282.502607421875
29962620,292.0971740722656
30278016,294.0429370117188
30593412,287.0994653320312
30908808,317.5589538574219
31224204,282.3652465820313
31539600,289.3482055664062
