x,y
0.000000,289.417511
315396.000000,289.448060
630792.000000,289.896654
946188.000000,290.378729
1261584.000000,290.664286
1576980.000000,290.126007
1892376.000000,289.960438
2207772.000000,290.475409
2523168.000000,289.181306
2838564.000000,290.603700
3153960.000000,290.807037
3469356.000000,290.364829
3784752.000000,291.647985
4100148.000000,289.842209
4415544.000000,289.914172
4730940.000000,292.351868
5046336.000000,291.729380
5361732.000000,290.236456
5677128.000000,290.997819
5992524.000000,291.086875
6307920.000000,290.497638
6623316.000000,290.936827
6938712.000000,290.003813
7254108.000000,291.288253
7569504.000000,293.612068
7884900.000000,291.157196
8200296.000000,290.992610
8515692.000000,293.724750
8831088.000000,290.443522
9146484.000000,291.925526
9461880.000000,292.531921
9777276.000000,291.523989
10092672.000000,293.417190
10408068.000000,292.356108
10723464.000000,291.792277
11038860.000000,293.682010
11354256.000000,292.907769
11669652.000000,292.084272
11985048.000000,293.781239
12300444.000000,292.715129
12615840.000000,292.257814
12931236.000000,294.838739
13246632.000000,292.828706
13562028.000000,293.017450
13877424.000000,292.059110
14192820.000000,293.443167
14508216.000000,292.057742
14823612.000000,293.988391
15139008.000000,292.377352
15454404.000000,293.566552
15769800.000000,295.934448
16085196.000000,292.114662
16400592.000000,295.023684
16715988.000000,294.734855
17031384.000000,292.490826
17346780.000000,295.548651
17662176.000000,295.103274
17977572.000000,293.436288
18292968.000000,295.160903
18608364.000000,294.251213
18923760.000000,292.593791
19239156.000000,294.836184
19554552.000000,293.466481
19869948.000000,293.295514
20185344.000000,295.061752
20500740.000000,292.617834
20816136.000000,293.907455
21131532.000000,295.909546
21446928.000000,292.153437
21762324.000000,293.773564
22077720.000000,295.122516
22393116.000000,291.514165
22708512.000000,292.918297
23023908.000000,294.065071
23339304.000000,291.307834
23654700.000000,290.838364
23970096.000000,293.034936
24285492.000000,290.825574
24600888.000000,293.245142
24916284.000000,292.123323
25231680.000000,291.328577
25547076.000000,293.577178
25862472.000000,291.476300
26177868.000000,290.402821
26493264.000000,291.833975
26808660.000000,290.583249
27124056.000000,290.797911
27439452.000000,291.440378
27754848.000000,290.031631
28070244.000000,291.333741
28385640.000000,293.707562
28701036.000000,291.748446
29016432.000000,289.963354
29331828.000000,290.879127
29647224.000000,290.137004
29962620.000000,290.176047
30278016.000000,290.792062
30593412.000000,290.087681
30908808.000000,291.419636
31224204.000000,290.118009
31539600.000000,290.256439
