x,y
0,0
315396,197.7048022460937
630792,324.9855688476562
946188,414.3539929199219
1261584,519.869169921875
1576980,636.7282897949219
1892376,799.8493920898437
2207772,888.5335986328125
2523168,1005.431999511719
2838564,1137.047734375
3153960,1304.642553710938
3469356,1428.480031738281
3784752,1507.832163085938
4100148,1643.686762695313
4415544,1771.2101171875
4730940,1894.067297363281
5046336,1986.294580078125
5361732,2106.763955078125
5677128,2238.76205078125
5992524,2347.285961914063
6307920,2419.297900390625
6623316,2513.66830078125
6938712,2599.4858203125
7254108,2688.950673828125
7569504,2738.741796875
7884900,2786.654174804688
8200296,2882.3543359375
8515692,2937.951171875
8831088,2996.296640625
9146484,3082.925629882813
9461880,3117.853271484375
9777276,3156.345278320312
10092672,3170.7392578125
10408068,3227.15359375
10723464,3270.859990234375
11038860,3317.0009765625
11354256,3361.653515625
11669652,3393.16798828125
11985048,3401.67431640625
12300444,3421.765776367187
12615840,3434.719296307087
12931236,3456.882568359375
13246632,3475.364150390625
13562028,3484.304443359375
13877424,3515.391953125
14192820,3537.234375
14508216,3548.765380859375
14823612,3562.002197265625
15139008,3570.82748046875
15454404,3574.6533203125
15769800,3575.893310546875
16085196,3584.430932617187
16400592,3589.568115234375
16715988,3590.113037109375
17031384,3591.71005859375
17346780,3593.669189453125
17662176,3594.0087890625
17977572,3594.34423828125
18292968,3594.735595703125
18608364,3594.735595703125
18923760,3596.122604557469
19239156,3601.333740234375
19554552,3605.464599609375
19869948,3606.546142578125
20185344,3614.46826171875
20500740,3622.518139648438
20816136,3623.83984375
21131532,3624.551025390625
21446928,3634.357265625
21762324,3638.940185546875
22077720,3655.35009765625
22393116,3672.415546875
22708512,3702.62060546875
23023908,3733.9283984375
23339304,3770.41634765625
23654700,3804.162231445312
23970096,3857.520849609375
24285492,3895.139848632813
24600888,3947.542236328125
24916284,3991.594013671875
25231680,4034.600439453125
25547076,4076.245004882812
25862472,4136.22376953125
26177868,4224.62548828125
26493264,4331.77064453125
26808660,4418.078759765625
27124056,4488.16109375
27439452,4587.1896875
27754848,4682.36421875
28070244,4770.3818359375
28385640,4881.88623046875
28701036,4966.3912890625
29016432,5055.08314453125
29331828,5179.919072265625
29647224,5344.74986328125
29962620,5479.612890625
30278016,5627.9629296875
30593412,5713.932109375
30908808,5793.7870703125
31224204,5885.91255859375
31539600,5999.28955078125
