x,y
-0.001000,-0.001000
0.001000,-0.001000
315396.001000,265.694503
630792.001000,444.474739
946188.001000,576.510888
1261584.001000,728.638040
1576980.001000,894.596958
1892376.001000,1117.994202
2207772.001000,1249.004438
2523168.001000,1415.251213
2838564.001000,1599.794761
3153960.001000,1828.997248
3469356.001000,2003.946933
3784752.001000,2123.522067
4100148.001000,2313.699917
4415544.001000,2493.205373
4730940.001000,2666.582872
5046336.001000,2802.471910
5361732.001000,2973.763806
5677128.001000,3158.914271
5992524.001000,3315.477751
6307920.001000,3426.614243
6623316.001000,3564.787079
6938712.001000,3692.698020
7254108.001000,3825.503499
7569504.001000,3903.875791
7884900.001000,3980.833785
8200296.001000,4120.933477
8515692.001000,4210.815614
8831088.001000,4303.692761
9146484.001000,4432.657827
9461880.001000,4493.381613
9777276.001000,4559.316842
10092672.001000,4585.255370
10408068.001000,4675.984715
10723464.001000,4748.070380
11038860.001000,4825.875836
11354256.001000,4902.710429
11669652.001000,4956.544666
11985048.001000,4973.736129
12300444.001000,5010.233511
12615840.001000,5034.179853
12931236.001000,5081.132043
13246632.001000,5115.044894
13562028.001000,5132.980046
13877424.001000,5187.118334
14192820.001000,5225.209014
14508216.001000,5249.732278
14823612.001000,5276.671172
15139008.001000,5294.589291
15454404.001000,5301.358374
15769800.001000,5303.318814
16085196.001000,5324.499194
16400592.001000,5338.094063
16715988.001000,5340.344739
17031384.001000,5345.830947
17346780.001000,5349.993284
17662176.001000,5350.334739
17977572.001000,5351.784460
18292968.001000,5352.543466
18608364.001000,5352.944432
18923760.001000,5356.317032
19239156.001000,5371.917627
19554552.001000,5382.677306
19869948.001000,5384.631463
20185344.001000,5404.309031
20500740.001000,5422.204985
20816136.001000,5425.362664
21131532.001000,5427.825530
21446928.001000,5444.281831
21762324.001000,5453.101986
22077720.001000,5485.371442
22393116.001000,5519.848347
22708512.001000,5569.252770
23023908.001000,5624.657720
23339304.001000,5683.942653
23654700.001000,5737.073834
23970096.001000,5819.626813
24285492.001000,5880.474820
24600888.001000,5964.928027
24916284.001000,6036.593721
25231680.001000,6102.987290
25547076.001000,6171.537675
25862472.001000,6266.319068
26177868.001000,6397.462423
26493264.001000,6552.492179
26808660.001000,6681.220734
27124056.001000,6789.596790
27439452.001000,6934.099555
27754848.001000,7073.640743
28070244.001000,7204.187966
28385640.001000,7363.863628
28701036.001000,7489.777101
29016432.001000,7621.555737
29331828.001000,7797.956250
29647224.001000,8024.096075
29962620.001000,8212.989727
30278016.001000,8418.734518
30593412.001000,8546.706164
30908808.001000,8666.901532
31224204.001000,8802.941313
31539600.001000,8964.969416
