x,y
0.000000,0.003000
72.000000,0.005707
144.000000,0.005826
216.000000,0.005941
288.000000,0.006051
360.000000,0.006153
432.000000,0.006247
504.000000,0.006330
576.000000,0.006401
648.000000,0.006459
720.000000,0.006504
792.000000,0.006535
864.000000,0.006550
936.000000,0.006550
1008.000000,0.006535
1080.000000,0.006505
1152.000000,0.006461
1224.000000,0.006403
1296.000000,0.006332
1368.000000,0.006249
1440.000000,0.006156
1512.000000,0.006054
1584.000000,0.005944
1656.000000,0.005829
1728.000000,0.005711
1800.000000,0.005590
1872.000000,0.005469
1944.000000,0.005350
2016.000000,0.005235
2088.000000,0.005126
2160.000000,0.005023
2232.000000,0.004930
2304.000000,0.004847
2376.000000,0.004776
2448.000000,0.004718
2520.000000,0.004673
2592.000000,0.004643
2664.000000,0.004627
2736.000000,0.004627
2808.000000,0.004642
2880.000000,0.004672
2952.000000,0.004716
3024.000000,0.004774
3096.000000,0.004845
3168.000000,0.004928
3240.000000,0.005021
3312.000000,0.005123
3384.000000,0.005232
3456.000000,0.005347
3528.000000,0.005466
3600.000000,0.005586
3672.000000,0.005742
3744.000000,0.005895
3816.000000,0.006043
3888.000000,0.006184
3960.000000,0.006317
4032.000000,0.006441
4104.000000,0.006555
4176.000000,0.006659
4248.000000,0.006724
4320.000000,0.006761
4392.000000,0.006786
4464.000000,0.006799
4536.000000,0.006799
4608.000000,0.006787
4680.000000,0.006763
4752.000000,0.006726
4824.000000,0.006678
4896.000000,0.006619
4968.000000,0.006551
5040.000000,0.006474
5112.000000,0.006389
5184.000000,0.006298
5256.000000,0.006203
5328.000000,0.006105
5400.000000,0.006005
5472.000000,0.005905
5544.000000,0.005807
5616.000000,0.005711
5688.000000,0.005621
5760.000000,0.005536
5832.000000,0.005459
5904.000000,0.005390
5976.000000,0.005331
6048.000000,0.005283
6120.000000,0.005246
6192.000000,0.005220
6264.000000,0.005208
6336.000000,0.005207
6408.000000,0.005220
6480.000000,0.005244
6552.000000,0.005281
6624.000000,0.005329
6696.000000,0.005387
6768.000000,0.005456
6840.000000,0.005533
6912.000000,0.005617
6984.000000,0.005707
7056.000000,0.005803
7128.000000,0.005901
7200.000000,0.006001
