x,y
0.000000,0.000000
0.010000,0.070599
0.020000,0.125333
0.030000,0.187381
0.040000,0.248690
0.050000,0.343912
0.060000,0.165257
0.070000,-0.368125
0.080000,-0.770513
0.090000,-0.982287
0.100000,-0.951057
0.110000,-0.684547
0.120000,-0.248690
0.130000,0.249243
0.140000,0.716554
0.150000,0.850588
0.160000,0.885483
0.170000,0.806872
0.180000,0.368125
0.190000,-0.125333
0.200000,-0.587785
0.210000,-0.904827
0.220000,-0.998027
0.230000,-0.844328
0.240000,-0.481753
0.250000,0.000000
0.260000,0.481754
0.270000,0.886414
0.280000,0.989785
0.290000,0.930641
0.300000,0.606302
0.310000,0.125333
0.320000,-0.368125
0.330000,-0.770513
0.340000,-0.982287
0.350000,-0.951056
0.360000,-0.684548
0.370000,-0.248690
0.380000,0.253840
0.390000,0.657665
0.400000,0.606302
0.410000,0.539529
0.420000,0.514965
0.430000,0.391988
0.440000,-0.125270
0.450000,-0.587786
0.460000,-0.904827
0.470000,-0.998027
0.480000,-0.844328
0.490000,-0.481754
0.500000,0.000000
0.510000,-0.062791
0.520000,-0.125333
0.530000,-0.187381
0.540000,-0.248690
0.550000,-0.309017
0.560000,-0.368061
0.570000,-0.401916
0.580000,-0.737302
0.590000,-0.978585
0.600000,-0.932540
0.610000,-0.664307
0.620000,-0.679397
0.630000,-0.728969
0.640000,-0.770513
0.650000,-0.809017
0.660000,-0.844328
0.670000,-0.876307
0.680000,-0.904827
0.690000,-0.929776
0.700000,-0.932540
0.710000,-0.942770
0.720000,-0.990528
0.730000,-0.950029
0.740000,-0.998027
0.750000,-1.000000
0.760000,-0.998027
0.770000,-0.992115
0.780000,-0.982287
0.790000,-0.968583
0.800000,-0.951057
0.810000,-0.929776
0.820000,-0.904827
0.830000,-0.839948
0.840000,-0.941132
0.850000,-0.909486
0.860000,-0.738506
0.870000,-0.728416
0.880000,-0.684547
0.890000,-0.637424
0.900000,-0.587785
0.910000,-0.535827
0.920000,-0.481754
0.930000,-0.425779
0.940000,-0.328201
0.950000,-0.552891
0.960000,-0.904827
0.970000,-0.998027
0.980000,-0.844328
0.990000,-0.473946
1.000000,-0.000000
