x,y
0,0
1.2,0
2.4,0
3.6,0
4.8,0
6,7.5
7.199999999999999,132.3000361123315
8.4,410.7001258837293
9.6,842.6998524988574
10.8,1428.299944559975
12,2167.5
13.2,3060.300203958399
14.4,4106.700554401174
15.6,5287.49961853173
16.8,6487.500762936544
18,7687.5
19.2,8887.499237063457
20.4,10087.50038146827
21.6,11287.49961853173
22.8,12487.50076293654
24,13687.5
25.2,14887.49923706346
26.4,16087.50038146827
27.6,17287.49961853173
28.8,18487.50076293654
30,19687.5
31.2,20810.6985494073
32.40000000000001,21780.29964142819
33.6,22596.30171302809
34.8,23258.69958699397
36,23767.5
37.2,24122.69903769013
38.4,24324.30061442042
39.6,24375
40.8,24375
42,24375
43.2,24375
44.4,24375
45.6,24375
46.8,24375
48,24375
49.2,24375
50.4,24375
51.6,24375
52.8,24375
54,24375
55.2,24375
56.4,24375
57.59999999999999,24375
58.8,24375
60,24375
61.2,24375
62.40000000000001,24375
63.6,24375
64.80000000000001,24375
66,24382.5
67.2,24507.30131014934
68.39999999999999,24785.69877522507
69.59999999999999,25217.69987387464
70.8,25803.29911301781
72,26542.5
73.2,27435.30326315514
74.40000000000001,28481.69779864767
75.59999999999999,29662.50152590219
76.8,30862.49694842844
78,32062.5
79.2,33262.50305157156
80.40000000000001,34462.49847409782
81.60000000000001,35662.5015259022
82.8,36862.49694842844
84,38062.5
85.19999999999999,39262.50305157155
86.39999999999999,40462.4984740978
87.59999999999999,41662.50152590218
88.8,42862.49694842844
90,44062.5
91.2,45185.70186348509
92.40000000000001,46155.29964142819
93.60000000000001,46971.30171306364
94.80000000000001,47633.69771334777
96,48142.5
97.2,48497.69991047928
98.39999999999999,48699.30061441405
99.59999999999999,48750
100.8,48750
102,48750
103.2,48750
104.4,48750
105.6,48750
106.8,48750
108,48750
109.2,48750
110.4,48750
111.6,48750
112.8,48750
114,48750
115.2,48750
116.4,48750
117.6,48750
118.8,48750
120,48750
