x,y
0.000000,0.000000
315396.000000,225.075642
630792.000000,346.131512
946188.000000,420.431010
1261584.000000,522.249519
1576980.000000,626.808960
1892376.000000,796.001711
2207772.000000,877.726067
2523168.000000,976.778926
2838564.000000,1086.473333
3153960.000000,1267.586060
3469356.000000,1389.809988
3784752.000000,1451.052246
4100148.000000,1598.238601
4415544.000000,1697.826504
4730940.000000,1803.812988
5046336.000000,1873.113159
5361732.000000,1975.764094
5677128.000000,2092.456299
5992524.000000,2176.195068
6307920.000000,2221.566162
6623316.000000,2287.301050
6938712.000000,2354.918359
7254108.000000,2423.941235
7569504.000000,2461.444092
7884900.000000,2496.301880
8200296.000000,2572.213633
8515692.000000,2612.262695
8831088.000000,2662.565420
9146484.000000,2723.765381
9461880.000000,2746.330078
9777276.000000,2769.412197
10092672.000000,2776.960693
10408068.000000,2822.144775
10723464.000000,2847.057695
11038860.000000,2877.574219
11354256.000000,2908.268799
11669652.000000,2926.237305
11985048.000000,2928.887207
12300444.000000,2940.322998
12615840.000000,2945.875732
12931236.000000,2959.090088
13246632.000000,2968.807861
13562028.000000,2970.941162
13877424.000000,2996.292969
14192820.000000,3010.143311
14508216.000000,3016.220215
14823612.000000,3024.279785
15139008.000000,3027.932861
15454404.000000,3029.299561
15769800.000000,3029.406006
16085196.000000,3032.917944
16400592.000000,3034.747803
16715988.000000,3034.747803
17031384.000000,3034.901123
17346780.000000,3034.901123
17662176.000000,3034.901123
17977572.000000,3034.901123
18292968.000000,3034.901123
18608364.000000,3034.901123
18923760.000000,3034.931396
19239156.000000,3037.184570
19554552.000000,3038.819824
19869948.000000,3038.941650
20185344.000000,3043.126953
20500740.000000,3046.859375
20816136.000000,3046.877686
21131532.000000,3046.877686
21446928.000000,3050.334867
21762324.000000,3051.145020
22077720.000000,3059.856201
22393116.000000,3070.730967
22708512.000000,3096.160645
23023908.000000,3116.919678
23339304.000000,3143.574893
23654700.000000,3166.931274
23970096.000000,3213.602539
24285492.000000,3247.040068
24600888.000000,3288.437012
24916284.000000,3323.671143
25231680.000000,3354.817676
25547076.000000,3386.145020
25862472.000000,3434.108269
26177868.000000,3513.292090
26493264.000000,3611.099121
26808660.000000,3681.661719
27124056.000000,3736.975762
27439452.000000,3836.369341
27754848.000000,3915.610781
28070244.000000,3982.997002
28385640.000000,4091.371094
28701036.000000,4169.725684
29016432.000000,4260.163730
29331828.000000,4382.723213
29647224.000000,4557.822676
29962620.000000,4682.121045
30278016.000000,4827.187988
30593412.000000,4903.087988
30908808.000000,4974.225586
31224204.000000,5059.817861
31539600.000000,5157.462891
