x,y
0,294.1499938964844
315396,308.2038958740234
630792,277.5441662597656
946188,294.0432244873047
1261584,319.1238903808594
1576980,280.6143859863281
1892376,296.7831237792969
2207772,280.4740875244141
2523168,275.5343615722657
2838564,306.2747509765625
3153960,298.75224609375
3469356,283.5672570800782
3784752,309.5777563476562
4100148,274.4755206298828
4415544,284.2888598632812
4730940,323.320199584961
5046336,292.9805603027344
5361732,287.8941674804688
5677128,314.9927197265625
5992524,282.5315277099609
6307920,289.5441467285156
6623316,303.6732629394531
6938712,278.6221606445313
7254108,292.4847882080078
7569504,322.8714208984375
7884900,285.3513031005859
8200296,295.85060546875
8515692,307.7653491210938
8831088,281.6713171386719
9146484,301.3778894042969
9461880,301.0472961425781
9777276,291.8845538330078
10092672,308.04505859375
10408068,292.4716815185547
10723464,293.5128942871094
11038860,305.252554321289
11354256,289.3151049804687
11669652,297.0858618164062
11985048,306.7811340332031
12300444,287.5232794189453
12615840,297.135236583377
12931236,306.4062609863281
13246632,291.8227795410156
13562028,301.1638751220703
13877424,287.614873046875
14192820,299.0633728027344
14508216,293.1323352050781
14823612,301.4295190429688
15139008,296.0358874511719
15454404,306.0161871337891
15769800,312.7808227539062
16085196,290.5968347167969
16400592,312.6587805175781
16715988,302.1606201171875
17031384,298.2661547851562
17346780,316.6674072265625
17662176,302.4802111816406
17977572,303.9972686767578
18292968,318.6472192382813
18608364,298.0014080810547
18923760,299.9586339432741
19239156,322.7278503417969
19554552,295.0901489257812
19869948,305.7848217773437
20185344,322.3270910644531
20500740,295.8086273193359
20816136,312.137431640625
21131532,330.5187298583984
21446928,296.6705969238281
21762324,312.3775720214844
22077720,322.4625
22393116,292.7553308105469
22708512,314.1360815429687
23023908,311.3385437011719
23339304,292.874453125
23654700,291.5837554931641
23970096,303.9542919921875
24285492,282.4607257080078
24600888,312.458818359375
24916284,296.018433227539
25231680,298.9186645507813
25547076,333.0681494140625
25862472,290.1724963378906
26177868,291.9036688232422
26493264,320.7788366699219
26808660,284.628271484375
27124056,297.0559020996094
27439452,293.1500579833984
27754848,281.5840234375
28070244,303.6714300537109
28385640,326.5470581054688
28701036,290.3642559814453
29016432,287.5194116210938
29331828,286.0380889892578
29647224,282.2966186523437
29962620,291.6269256591797
30278016,292.6424047851563
30593412,286.7473895263672
30908808,316.6094799804687
31224204,281.3336364746094
31539600,288.9699401855469
