x,y
0,0
36,-1.154641903884746e-31
72,8.347932122567198e-35
108,-6.447044200544166e-37
144,-2.322587318894292e-36
180,-4.000470441941922e-36
216,-5.678353385623349e-36
252,-5.600663425732942e-36
288,-3.668828071511749e-36
324,-1.736992717290555e-36
360,1.948426817721902e-37
396,2.126677991151833e-36
432,4.058513345373028e-36
468,4.109186450237454e-36
504.0000000000001,3.71949938271414e-36
540,3.329812315190828e-36
576,2.940125247667515e-36
612,2.550438180144202e-36
648,2.160751112620889e-36
684,1.771064045097576e-36
720,1.381377067257365e-36
756,9.916899997340522e-37
792,6.020029770522901e-37
828,2.123159319497526e-37
864,8.200931106645273e-40
900,-1.553759737243357e-41
936,0.01993333362042904
972.0000000000001,0.03993333503603941
1008,0.05993333458900458
1044,0.07993333041667938
1080,0.09993333369493484
1116,0.1199333369731903
1152,0.1399333328008652
1188,0.15993332862854
1224,0.1799333393573761
1260,0.199933335185051
1296,0.2199333310127258
1332,0.2399333268404007
1368,0.2599333226680756
1404,0.2799333333969116
1440,0.2999333441257477
1476,0.3199333250522614
1512,0.3399333357810974
1548,0.3599333465099335
1584,0.3799333274364471
1620,0.3999333381652832
1656,0.4199333190917969
1692,0.4399333298206329
1728,0.459933340549469
1764,0.4799333214759827
1800,0.4999333322048187
1836,0.5199333429336548
1872,0.5399333238601685
1908,0.5599333047866821
1944,0.5799333453178407
1980,0.5999333262443544
2016,0.619933307170868
2052,0.6399333477020264
2088,0.65993332862854
2124,0.6799333095550537
2160,0.6999333500862122
2196,0.7199333310127258
2232,0.7399333119392395
2268,0.7599333524703979
2304,0.7799333333969116
2340,0.7999333143234253
2376,0.8199333548545837
2412,0.8399333357810974
2448,0.8599333167076111
2484,0.8799333572387695
2520,0.8999333381652832
2556,0.9199333190917969
2592,0.9399333596229553
2628,0.959933340549469
2664,0.9799333214759827
2700,0.9999333620071411
2736,1
2772,1
2808,1
2844,1
2880,1
2916,1
2952,1
2988,1
3024,1
3060,1
3096,1
3132,1
3168,1
3204,1
3240,1
3276,1
3312,1
3348,1
3384,1
3420,1
3456,1
3492,1
3528,1
3564,1
3600,1
