x,y
-112320.001000,33153.120000
-112319.999000,33153.120000
-109123.199000,29953.119290
-105926.399000,26753.128355
-102729.599000,23553.127645
-99532.799000,20353.136710
-96335.999000,17153.136000
-93139.199000,13953.136267
-89942.399000,10753.144355
-86745.599000,7553.144134
-83548.799000,4353.151733
-80352.000926,1153.153928
-77155.201000,84439.555200
-77155.199000,84439.555200
-73958.399000,81239.558400
-70761.599000,78039.561600
-67564.799000,74839.564800
-64367.999000,71639.568000
-61171.199000,68439.575110
-57974.399000,65239.574400
-54777.599000,62039.577600
-51580.799000,58839.580800
-45187.199000,52439.587200
-41990.399000,49239.590400
-38793.599000,46039.593600
-35596.799000,42839.596800
-32399.999000,39639.600000
-29203.199000,36439.603200
-26006.399000,33239.604445
-22809.599000,30039.609600
-19612.799000,26839.612800
-16415.999000,23639.616000
-13219.199000,20439.618222
-10022.399000,17239.622400
-6825.599000,14039.625111
-3628.799000,10839.628556
-431.999000,7639.632000
2764.801000,4439.635444
5961.599074,1239.640450
9158.399000,84526.043555
9158.401000,84526.043555
12355.201000,81326.041867
15552.001000,78126.048000
18748.801000,74926.055110
21945.601000,71726.052445
25142.401000,68526.059555
28339.201000,65326.060800
31536.001000,62126.064000
34732.801000,58926.067200
37929.601000,55726.070400
41126.401000,52526.073600
44323.201000,49326.076800
50716.801000,42926.083200
53913.601000,39726.086400
57110.401000,36526.089600
60307.201000,33326.092800
63504.001000,30126.096000
66700.801000,26926.095290
69897.601000,23726.104355
73094.401000,20526.103645
76291.201000,17326.112710
79488.001000,14126.112000
82684.801000,10926.112267
85881.601000,7726.119866
89078.401000,4526.120134
92275.199074,1326.129905
95471.999000,84612.528000
95472.001000,84612.528000
98668.801000,81412.531200
101865.601000,78212.534400
105062.401000,75012.537600
108259.201000,71812.540800
111456.001000,68612.544000
114652.801000,65412.543290
117849.601000,62212.550400
121046.401000,59012.553600
124243.201000,55812.560710
127440.001000,52612.560000
130636.801000,49412.559290
133833.601000,46212.558580
137030.401000,43012.577420
140227.201000,39812.576710
143424.001000,36612.576000
146620.801000,33412.575290
149817.601000,30212.576535
153014.401000,27012.591465
156211.201000,23812.592710
159408.001000,20612.592000
162604.801000,17412.591290
165801.601000,14212.592535
168998.401000,11012.607465
172195.201000,7812.607733
175392.001000,4612.608000
178588.799074,1412.609951
181785.599000,84699.006580
181785.601000,84699.006580
184982.401000,81499.025420
188179.201000,78299.020800
191376.001000,75099.024000
194572.801000,71899.027200
197769.601000,68699.022580
200966.401000,65499.041420
207360.001000,59099.040000
